question_id,gold_label,pred_label,prob_correct
high22475.txt_q0,2,1,0.16484095
high22475.txt_q1,0,2,0.28574568
high22475.txt_q2,2,0,0.12427634
high5837.txt_q0,3,3,0.9977176
high5837.txt_q1,2,2,0.999966
high5837.txt_q2,2,2,0.960293
high5837.txt_q3,1,1,0.99923706
high20504.txt_q0,1,0,0.08067623
high20504.txt_q1,3,3,0.84696424
high20504.txt_q2,2,2,0.60418344
high20504.txt_q3,2,3,0.030262275
high17627.txt_q0,3,1,0.080971636
high17627.txt_q1,1,1,0.7835163
high17627.txt_q2,2,3,0.26815435
high17627.txt_q3,0,0,0.9693731
high14448.txt_q0,1,1,0.99747485
high14448.txt_q1,0,0,0.9975272
high14448.txt_q2,2,3,0.33651492
high15018.txt_q0,3,3,0.99164104
high15018.txt_q1,1,3,0.028148564
high10160.txt_q0,2,2,0.9999987
high10160.txt_q1,3,3,0.99999607
high10160.txt_q2,1,1,0.99837923
high17182.txt_q0,3,3,0.95722044
high17182.txt_q1,0,0,0.99737155
high17182.txt_q2,2,2,0.9999981
high17182.txt_q3,1,3,0.2786579
high17182.txt_q4,0,0,0.9996513
high16288.txt_q0,0,0,0.9877707
high16288.txt_q1,2,3,0.010797027
high16288.txt_q2,3,3,0.9968516
high16288.txt_q3,2,2,0.9974523
high7588.txt_q0,0,0,0.44863123
high7588.txt_q1,1,1,0.86865616
high7588.txt_q2,1,0,0.0058565456
high7588.txt_q3,3,3,0.9992488
high7588.txt_q4,2,0,0.3485921
high4095.txt_q0,3,0,0.016835652
high4095.txt_q1,1,1,0.73046255
high4095.txt_q2,1,1,0.7497867
high4095.txt_q3,2,0,0.062415298
high18298.txt_q0,2,3,0.2507471
high18298.txt_q1,3,3,0.48202336
high18298.txt_q2,1,1,0.81072146
high18298.txt_q3,0,0,0.9900842
high6683.txt_q0,0,0,0.9528005
high6683.txt_q1,0,1,0.0073771314
high6683.txt_q2,1,1,0.5030799
high8862.txt_q0,1,1,0.99956673
high8862.txt_q1,0,3,0.3538475
high8862.txt_q2,3,3,0.99879885
high8862.txt_q3,0,2,0.0015117622
high8686.txt_q0,0,0,0.9999604
high8686.txt_q1,2,2,0.9963362
high16262.txt_q0,1,1,0.983188
high16262.txt_q1,0,0,0.5257915
high16262.txt_q2,2,2,0.9987632
high16262.txt_q3,3,3,0.99983203
high16262.txt_q4,2,0,0.036152005
high1885.txt_q0,0,0,0.6842859
high1885.txt_q1,2,2,0.3276523
high1885.txt_q2,2,2,0.92626953
high5361.txt_q0,3,1,0.0010304715
high5361.txt_q1,1,3,0.005706189
high5361.txt_q2,0,0,0.9999839
high23742.txt_q0,1,1,0.8919068
high23742.txt_q1,2,2,0.764097
high23742.txt_q2,0,0,0.5579558
high23742.txt_q3,3,3,0.6952592
high23742.txt_q4,2,2,0.99999535
high9003.txt_q0,1,1,0.63945156
high9003.txt_q1,2,2,0.99726593
high9003.txt_q2,3,3,0.9305644
high2630.txt_q0,1,1,0.9852143
high2630.txt_q1,3,3,0.9944786
high2630.txt_q2,0,0,0.9910897
high8453.txt_q0,1,1,0.97953814
high8453.txt_q1,2,2,0.9999547
high8453.txt_q2,2,2,0.9999354
high8453.txt_q3,1,1,0.6243188
high8453.txt_q4,0,0,0.7563806
high7006.txt_q0,1,1,0.36537194
high7006.txt_q1,3,1,0.050718773
high7006.txt_q2,3,3,0.9990414
high20288.txt_q0,3,3,0.847557
high20288.txt_q1,1,1,0.9999429
high7827.txt_q0,0,0,0.6432681
high7827.txt_q1,1,2,0.42414543
high7827.txt_q2,2,2,0.7589431
high7827.txt_q3,1,1,0.98642
high3499.txt_q0,1,1,0.9817469
high3499.txt_q1,3,3,0.9483639
high3499.txt_q2,2,2,0.99352235
high3499.txt_q3,0,1,0.078140356
high3499.txt_q4,0,0,0.9994085
high8282.txt_q0,3,2,0.0022802236
high8282.txt_q1,3,3,0.9960414
high8282.txt_q2,1,1,0.8097695
high11109.txt_q0,3,3,0.9904811
high11109.txt_q1,0,0,0.4969584
high11109.txt_q2,2,2,0.9997223
high15409.txt_q0,3,3,0.99917054
high15409.txt_q1,0,0,0.6394291
high15409.txt_q2,1,2,0.080567874
high8527.txt_q0,2,2,0.9679842
high8527.txt_q1,1,1,0.9992016
high8527.txt_q2,1,1,0.9904525
high8527.txt_q3,0,3,0.11477192
high15347.txt_q0,2,0,0.024200002
high15347.txt_q1,0,3,0.082089975
high15347.txt_q2,0,0,0.99841213
high242.txt_q0,2,1,0.07925134
high242.txt_q1,3,3,0.52597785
high242.txt_q2,0,0,0.5820972
high242.txt_q3,1,3,0.3738686
high9407.txt_q0,2,2,0.9829175
high9407.txt_q1,3,3,0.5032691
high4889.txt_q0,1,2,0.16059734
high4889.txt_q1,2,0,0.0014798994
high4889.txt_q2,0,2,0.043750364
high4889.txt_q3,0,0,0.9533305
high1729.txt_q0,0,0,0.99975425
high1729.txt_q1,1,1,0.883468
high1729.txt_q2,3,3,0.969053
high14529.txt_q0,1,1,0.898977
high14529.txt_q1,3,3,0.7804302
high14529.txt_q2,3,0,0.20489447
high9349.txt_q0,2,2,0.5811126
high9349.txt_q1,0,1,0.16133259
high9349.txt_q2,0,2,0.14155333
high9349.txt_q3,0,0,0.80930644
high13250.txt_q0,3,0,0.41446945
high13250.txt_q1,1,3,0.0026290573
high13250.txt_q2,0,0,0.8169652
high1717.txt_q0,1,2,0.0029538006
high1717.txt_q1,2,1,0.01258978
high1717.txt_q2,1,2,0.3223426
high1717.txt_q3,3,3,0.9840746
high17778.txt_q0,1,1,0.99998796
high17778.txt_q1,3,3,0.9306727
high17778.txt_q2,1,1,0.9999931
high17778.txt_q3,0,0,0.7693409
high10771.txt_q0,1,1,0.6936064
high10771.txt_q1,2,2,0.9929422
high10771.txt_q2,2,2,0.9949663
high6044.txt_q0,1,1,0.84896964
high6044.txt_q1,2,2,0.842934
high6044.txt_q2,2,3,0.0015820257
high6044.txt_q3,1,1,0.59681535
high6087.txt_q0,0,0,0.7419636
high6087.txt_q1,1,2,0.017585287
high6087.txt_q2,0,0,0.98289365
high10229.txt_q0,2,1,0.018872365
high10229.txt_q1,1,3,0.0032039355
high10229.txt_q2,2,1,0.39815587
high16880.txt_q0,1,1,0.9352163
high16880.txt_q1,0,3,0.008780231
high16880.txt_q2,3,3,0.9998325
high24198.txt_q0,2,3,0.3067763
high24198.txt_q1,1,1,0.9976775
high18107.txt_q0,1,1,0.98668915
high18107.txt_q1,0,3,0.3713629
high18107.txt_q2,2,1,0.064522944
high2034.txt_q0,1,0,0.06270488
high2034.txt_q1,1,3,0.018798653
high2034.txt_q2,2,1,0.34053087
high2034.txt_q3,2,1,0.3191778
high10215.txt_q0,1,1,0.99924916
high10215.txt_q1,1,1,0.7306455
high10215.txt_q2,3,3,0.9959078
high23807.txt_q0,2,2,0.9964546
high23807.txt_q1,1,0,0.018320516
high23807.txt_q2,3,3,0.41126192
high23807.txt_q3,2,0,0.19198355
high14073.txt_q0,3,2,0.1043744
high14073.txt_q1,1,1,0.9503728
high14073.txt_q2,2,2,0.9996093
high14073.txt_q3,3,3,0.99614716
high16116.txt_q0,1,1,0.99965894
high16116.txt_q1,2,2,0.9735858
high16116.txt_q2,1,1,0.9985115
high20301.txt_q0,1,1,0.9999993
high20301.txt_q1,3,3,0.95508903
high20301.txt_q2,0,0,0.71339804
high20301.txt_q3,3,3,0.99863595
high3262.txt_q0,3,3,0.9996644
high3262.txt_q1,0,2,0.22144878
high15231.txt_q0,1,1,0.9999325
high15231.txt_q1,0,2,0.02171258
high11731.txt_q0,1,1,0.98400277
high11731.txt_q1,0,0,0.5275067
high11731.txt_q2,2,2,0.99989355
high6326.txt_q0,2,0,0.117824405
high6326.txt_q1,3,1,0.05756275
high6326.txt_q2,1,0,0.0004530207
high3538.txt_q0,1,1,0.99990475
high3538.txt_q1,2,2,0.999731
high3538.txt_q2,2,2,0.99993587
high5808.txt_q0,3,3,0.9067895
high5808.txt_q1,2,2,0.99977916
high5808.txt_q2,1,2,0.072500385
high13683.txt_q0,2,2,0.99836797
high13683.txt_q1,3,3,0.9981292
high18503.txt_q0,2,2,0.99984217
high18503.txt_q1,0,0,0.998412
high18503.txt_q2,1,1,0.9999919
high1111.txt_q0,0,2,0.00014292222
high1111.txt_q1,1,1,0.9935395
high1111.txt_q2,1,3,0.41784328
high1111.txt_q3,1,2,0.15018207
high7574.txt_q0,0,2,0.28851673
high7574.txt_q1,2,2,0.99999976
high7574.txt_q2,3,2,0.08039236
high10177.txt_q0,1,1,0.6296744
high10177.txt_q1,2,2,0.9200203
high10177.txt_q2,0,0,0.9265534
high309.txt_q0,1,2,0.21544173
high309.txt_q1,3,0,0.0767825
high309.txt_q2,3,1,0.0020842666
high309.txt_q3,0,0,0.99998474
high5389.txt_q0,3,3,0.99302506
high4915.txt_q0,1,0,0.05009994
high4915.txt_q1,0,3,0.08364106
high4915.txt_q2,2,3,0.002482969
high3049.txt_q0,3,2,0.33807054
high3049.txt_q1,2,2,0.9999471
high3049.txt_q2,0,0,0.9992767
high13319.txt_q0,0,0,0.6873815
high13319.txt_q1,1,1,0.99965894
high17619.txt_q0,0,0,0.99999297
high17619.txt_q1,1,1,0.99658716
high17619.txt_q2,2,2,0.9621091
high11532.txt_q0,3,3,0.9999995
high11532.txt_q1,3,3,0.67262167
high11532.txt_q2,2,2,0.99460584
high22463.txt_q0,0,0,0.9315524
high22463.txt_q1,3,3,0.99996483
high22463.txt_q2,3,3,0.99314463
high22463.txt_q3,1,0,0.27587128
high4281.txt_q0,0,1,0.33241424
high4281.txt_q1,0,2,0.21962197
high22311.txt_q0,2,2,0.6865385
high22311.txt_q1,3,3,0.46389303
high22311.txt_q2,0,0,0.9999995
high22311.txt_q3,1,1,1.0
high7944.txt_q0,0,0,0.43109336
high7944.txt_q1,3,3,0.9973574
high7944.txt_q2,2,2,0.9607527
high7944.txt_q3,1,1,0.9915175
high21142.txt_q0,2,2,0.9968321
high21142.txt_q1,3,3,0.9604795
high2800.txt_q0,3,2,0.054947995
high2800.txt_q1,0,0,0.995706
high2800.txt_q2,0,3,0.019422494
high2800.txt_q3,3,3,0.8754187
high19344.txt_q0,1,0,0.45143208
high19344.txt_q1,1,1,0.85129887
high19344.txt_q2,2,2,0.86974895
high15224.txt_q0,2,2,0.38722044
high15224.txt_q1,3,3,0.4964392
high15224.txt_q2,0,0,0.9998282
high23609.txt_q0,3,3,0.99996865
high23609.txt_q1,3,3,0.90179616
high23609.txt_q2,2,2,0.35529974
high23609.txt_q3,0,3,0.42864892
high18847.txt_q0,2,2,0.7299934
high18847.txt_q1,2,2,0.88204074
high18847.txt_q2,0,1,0.035657756
high5941.txt_q0,0,1,0.18611299
high5941.txt_q1,1,2,0.19665886
high5941.txt_q2,3,3,0.7583928
high5941.txt_q3,2,2,0.9485914
high24172.txt_q0,2,2,0.66879076
high24172.txt_q1,1,1,0.7870571
high24172.txt_q2,2,2,0.9998529
high14933.txt_q0,3,0,0.14048445
high14933.txt_q1,2,1,0.3318322
high14933.txt_q2,3,3,0.99998355
high18890.txt_q0,3,3,0.96677834
high18890.txt_q1,0,0,0.9995111
high18890.txt_q2,1,1,0.99992
high1272.txt_q0,0,2,0.13944869
high1272.txt_q1,2,2,0.80449176
high1272.txt_q2,3,3,0.89723253
high18660.txt_q0,1,1,0.998898
high18660.txt_q1,3,3,0.9998871
high18660.txt_q2,2,0,0.32888374
high19218.txt_q0,2,1,0.3832636
high19218.txt_q1,3,3,0.9914513
high19218.txt_q2,2,2,0.9998622
high19218.txt_q3,1,0,0.4325359
high1500.txt_q0,1,3,0.009102245
high1500.txt_q1,3,2,0.31594506
high1500.txt_q2,1,1,0.9842619
high3471.txt_q0,3,3,0.99902415
high3471.txt_q1,2,2,0.9996841
high17547.txt_q0,0,0,0.9998828
high17547.txt_q1,0,0,0.79807246
high17547.txt_q2,1,0,0.05932005
high18674.txt_q0,3,3,0.9880514
high18674.txt_q1,2,2,0.9992354
high18674.txt_q2,3,3,0.9999994
high1266.txt_q0,3,3,0.9998197
high1266.txt_q1,0,0,0.9852191
high1266.txt_q2,1,1,0.8494043
high1266.txt_q3,2,3,0.310457
high1266.txt_q4,3,3,0.94825107
high22067.txt_q0,2,2,0.5762542
high22067.txt_q1,1,1,0.99942183
high22067.txt_q2,0,0,0.95074385
high22067.txt_q3,1,1,0.5404625
high12832.txt_q0,2,2,0.999912
high12832.txt_q1,0,1,0.11137839
high12832.txt_q2,1,1,0.8192357
high16467.txt_q0,2,2,0.9872355
high16467.txt_q1,0,0,0.92987746
high16467.txt_q2,3,3,0.9965808
high13279.txt_q0,1,0,0.07911398
high13279.txt_q1,3,1,0.2356958
high13279.txt_q2,2,2,0.9202849
high13279.txt_q3,0,2,0.03203325
high15608.txt_q0,3,1,0.45468342
high15608.txt_q1,0,2,0.2666089
high15608.txt_q2,1,1,0.9838081
high19032.txt_q0,0,1,0.00020456195
high19032.txt_q1,2,2,0.9951202
high19032.txt_q2,3,3,0.5270002
high4646.txt_q0,1,2,0.15079923
high4646.txt_q1,3,1,0.19896857
high4646.txt_q2,3,3,0.9946449
high4646.txt_q3,0,0,0.9970391
high13251.txt_q0,2,3,0.15334019
high13251.txt_q1,3,3,0.9998419
high13251.txt_q2,0,0,0.9993186
high5202.txt_q0,3,1,0.0033782225
high5202.txt_q1,0,3,0.2751792
high5202.txt_q2,1,1,0.61983705
high5202.txt_q3,3,3,0.9198889
high1048.txt_q0,3,3,0.99535275
high1048.txt_q1,1,0,0.28049418
high1048.txt_q2,1,1,0.99989915
high10760.txt_q0,1,1,0.96591306
high10760.txt_q1,3,0,0.42008
high10760.txt_q2,1,1,0.9999993
high4656.txt_q0,0,0,0.984766
high4656.txt_q1,1,1,0.9968696
high4656.txt_q2,2,2,0.9974706
high8736.txt_q0,3,3,0.9976369
high8736.txt_q1,0,0,0.77332765
high8736.txt_q2,1,1,0.99922335
high8736.txt_q3,1,1,0.99982053
high8736.txt_q4,2,2,0.6522915
high19778.txt_q0,1,1,0.90706396
high19778.txt_q1,2,3,0.44731653
high17755.txt_q0,0,0,0.9999093
high17755.txt_q1,0,0,0.97174126
high17755.txt_q2,2,1,0.0004530111
high17755.txt_q3,3,2,0.46882415
high5574.txt_q0,1,1,0.99946016
high5574.txt_q1,2,2,0.99979454
high5574.txt_q2,3,3,0.999969
high7363.txt_q0,3,1,0.0373159
high7363.txt_q1,1,2,0.008044454
high7363.txt_q2,0,0,0.98075724
high7363.txt_q3,2,2,0.64897436
high22077.txt_q0,3,0,0.110065624
high22077.txt_q1,3,3,0.8839749
high22077.txt_q2,2,0,0.01193768
high9399.txt_q0,3,3,0.9276316
high9399.txt_q1,3,1,0.43525955
high9399.txt_q2,3,3,0.9999206
high18894.txt_q0,3,3,0.9914316
high18894.txt_q1,2,2,0.8984219
high18894.txt_q2,1,1,0.9999689
high8508.txt_q0,3,3,0.9265432
high8508.txt_q1,0,3,0.35513392
high8508.txt_q2,1,1,0.5181315
high8508.txt_q3,2,2,0.95950544
high8508.txt_q4,3,3,0.9355074
high9616.txt_q0,3,3,0.9996356
high9616.txt_q1,3,3,0.93577385
high9616.txt_q2,2,0,0.0062225126
high5004.txt_q0,2,2,0.99928015
high5004.txt_q1,1,1,0.8647635
high5004.txt_q2,1,1,0.4441365
high11654.txt_q0,3,2,0.10267893
high11654.txt_q1,2,2,0.7959479
high11654.txt_q2,1,1,0.9372938
high11654.txt_q3,1,3,0.012268479
high13043.txt_q0,2,2,0.9990921
high13043.txt_q1,2,2,0.66841245
high13043.txt_q2,3,3,0.68520904
high13043.txt_q3,1,1,0.76280785
high15432.txt_q0,3,3,0.99776256
high15432.txt_q1,0,1,0.1102143
high15432.txt_q2,2,0,0.27611518
high15432.txt_q3,2,2,0.99693334
high23619.txt_q0,3,3,0.7418833
high23619.txt_q1,2,2,0.9982318
high23619.txt_q2,1,0,0.020227423
high23625.txt_q0,1,1,0.551065
high23625.txt_q1,2,2,0.9981092
high23625.txt_q2,0,3,0.21756503
high721.txt_q0,3,3,0.9714334
high721.txt_q1,2,2,0.9996474
high721.txt_q2,1,1,0.99992764
high16715.txt_q0,0,1,0.0385043
high16715.txt_q1,2,0,0.025821257
high16715.txt_q2,3,1,0.025843145
high16715.txt_q3,0,0,0.9504146
high4520.txt_q0,1,0,0.21439801
high4520.txt_q1,0,0,0.89002305
high4520.txt_q2,2,2,0.8685279
high4520.txt_q3,3,0,0.041310143
high15208.txt_q0,1,1,0.88618773
high15208.txt_q1,2,2,0.9933609
high2186.txt_q0,1,1,0.9695239
high2186.txt_q1,0,0,0.997813
high2186.txt_q2,3,2,0.32437044
high2186.txt_q3,1,1,0.9059912
high2186.txt_q4,0,1,0.29703102
high20516.txt_q0,2,2,0.9399008
high20516.txt_q1,3,3,0.608017
high20516.txt_q2,1,1,0.87467355
high9979.txt_q0,0,2,0.03944266
high9979.txt_q1,3,1,0.15198803
high21620.txt_q0,1,0,0.027002944
high21620.txt_q1,1,0,0.10760427
high21620.txt_q2,3,2,0.00015433991
high21620.txt_q3,0,1,0.110420816
high12771.txt_q0,1,2,0.48728582
high4050.txt_q0,0,0,0.486667
high4050.txt_q1,1,1,0.9324687
high5400.txt_q0,2,2,0.99996364
high5400.txt_q1,3,3,0.9999242
high5400.txt_q2,1,1,0.9999957
high2390.txt_q0,2,2,0.94534653
high2390.txt_q1,0,1,0.37253916
high2390.txt_q2,1,3,0.18513365
high19195.txt_q0,3,3,0.99990726
high19195.txt_q1,2,2,0.95554847
high19195.txt_q2,1,1,0.99451953
high318.txt_q0,0,0,0.51174307
high318.txt_q1,3,3,0.99991405
high12016.txt_q0,3,0,0.44441956
high12016.txt_q1,2,2,0.926695
high12016.txt_q2,1,1,0.94599396
high11279.txt_q0,1,1,0.9999833
high11279.txt_q1,2,2,0.984648
high8482.txt_q0,3,2,0.111170754
high8482.txt_q1,3,3,0.5963499
high8482.txt_q2,0,0,0.9967709
high9987.txt_q0,3,3,0.9999505
high9987.txt_q1,1,1,0.999902
high9987.txt_q2,2,2,0.86020666
high23787.txt_q0,1,1,0.9999918
high23787.txt_q1,1,1,0.81469375
high23787.txt_q2,2,2,0.99995434
high23787.txt_q3,3,3,0.98295516
high23787.txt_q4,2,2,0.9999882
high18711.txt_q0,0,0,0.978773
high18711.txt_q1,3,0,0.021663776
high16728.txt_q0,1,1,0.9999746
high16728.txt_q1,3,3,0.8988927
high16728.txt_q2,3,3,0.92309266
high16728.txt_q3,3,2,0.30805662
high16728.txt_q4,1,2,0.01822341
high14659.txt_q0,2,2,0.58002436
high14659.txt_q1,2,3,0.009498679
high13095.txt_q0,2,2,0.99970967
high13095.txt_q1,3,3,0.99881953
high13095.txt_q2,1,0,0.3176803
high16853.txt_q0,1,1,0.9740046
high16853.txt_q1,3,3,0.99995756
high16853.txt_q2,0,0,0.98178136
high16853.txt_q3,1,1,0.58488965
high16853.txt_q4,3,3,0.6649527
high21769.txt_q0,3,3,0.987326
high21769.txt_q1,1,1,0.9999323
high21769.txt_q2,0,1,0.28286427
high21769.txt_q3,0,0,0.7776758
high21782.txt_q0,1,1,0.97258717
high21782.txt_q1,0,0,0.98496556
high21782.txt_q2,2,2,0.73730797
high18665.txt_q0,3,3,0.9992539
high18665.txt_q1,1,1,0.99434495
high18665.txt_q2,1,2,0.22266936
high20488.txt_q0,1,1,0.9563929
high20488.txt_q1,3,2,0.0003316481
high20488.txt_q2,0,2,2.0682394e-06
high19235.txt_q0,3,1,0.0041196314
high19235.txt_q1,2,2,0.7074341
high19235.txt_q2,0,0,0.9976768
high19235.txt_q3,3,3,0.3854616
high23432.txt_q0,2,2,0.9994999
high23432.txt_q1,3,3,0.7684309
high3879.txt_q0,0,1,0.11313015
high3879.txt_q1,0,1,0.07995094
high3879.txt_q2,3,3,0.98658144
high3879.txt_q3,0,0,0.9998054
high10946.txt_q0,0,0,0.86323154
high10946.txt_q1,0,0,0.93497103
high10946.txt_q2,3,3,0.993985
high23340.txt_q0,0,2,0.0020106558
high23340.txt_q1,1,0,1.0231241e-05
high23340.txt_q2,2,0,0.41721576
high23340.txt_q3,3,3,0.9997688
high23426.txt_q0,1,1,0.99997795
high23426.txt_q1,3,3,0.50649846
high6915.txt_q0,3,3,0.9999033
high6915.txt_q1,3,0,0.11112869
high6915.txt_q2,3,3,0.99742943
high6915.txt_q3,0,0,0.99998
high15194.txt_q0,1,1,0.99897337
high15194.txt_q1,0,1,0.14829463
high15194.txt_q2,3,3,0.5063018
high15194.txt_q3,3,3,0.9984269
high20675.txt_q0,0,0,0.89211327
high20675.txt_q1,1,1,0.78416
high20675.txt_q2,3,3,0.9999968
high20675.txt_q3,2,2,0.99886394
high20675.txt_q4,3,3,0.93293166
high22062.txt_q0,1,1,0.9999999
high22062.txt_q1,0,1,0.0036373613
high22062.txt_q2,0,0,0.98148936
high22062.txt_q3,2,2,0.9999989
high22062.txt_q4,3,3,0.75596154
high15625.txt_q0,3,3,0.9999554
high15625.txt_q1,2,1,0.47125548
high15625.txt_q2,0,0,0.9571467
high15625.txt_q3,1,1,0.9141654
high23383.txt_q0,2,2,0.96439815
high23383.txt_q1,1,1,0.9999057
high23383.txt_q2,3,3,0.72739017
high23383.txt_q3,3,1,0.048610087
high23383.txt_q4,1,2,0.12164419
high4657.txt_q0,3,3,0.99891055
high4657.txt_q1,1,1,0.9997757
high10775.txt_q0,3,3,0.9529397
high10775.txt_q1,0,0,0.99568707
high10775.txt_q2,1,1,0.8980713
high19751.txt_q0,1,1,0.9999771
high19751.txt_q1,2,2,0.99881613
high19751.txt_q2,1,2,0.1854855
high9417.txt_q0,3,3,0.9146563
high9417.txt_q1,1,0,0.004449099
high9417.txt_q2,3,1,0.1684017
high9417.txt_q3,2,2,0.8910099
high11327.txt_q0,3,3,0.6423488
high11327.txt_q1,0,3,0.04591233
high11327.txt_q2,1,1,0.9137697
high11327.txt_q3,2,2,0.33863506
high18465.txt_q0,3,0,0.15425728
high18465.txt_q1,2,2,0.99039596
high18465.txt_q2,3,3,0.9961061
high18465.txt_q3,0,1,0.013393692
high23356.txt_q0,1,1,0.9869802
high23356.txt_q1,0,1,0.12426948
high23356.txt_q2,1,1,0.9998209
high23356.txt_q3,2,3,0.015446744
high10944.txt_q0,0,1,0.23705845
high10944.txt_q1,3,3,0.9273655
high10944.txt_q2,2,2,0.83161336
high15182.txt_q0,0,3,0.03467804
high15182.txt_q1,2,2,0.9794877
high15182.txt_q2,0,0,0.99142975
high15182.txt_q3,1,1,0.97510785
high6903.txt_q0,3,3,0.98030466
high6903.txt_q1,1,1,0.9945826
high6903.txt_q2,2,2,0.9999926
high10788.txt_q0,3,1,0.2118844
high10788.txt_q1,1,1,0.9791621
high10788.txt_q2,2,2,0.99988496
high17568.txt_q0,3,1,0.15468983
high17568.txt_q1,2,0,0.37841654
high17568.txt_q2,2,0,0.056128606
high23801.txt_q0,1,1,0.97192174
high23801.txt_q1,0,0,0.9995315
high23801.txt_q2,0,0,0.9279052
high23801.txt_q3,1,1,0.9999689
high3462.txt_q0,2,2,0.8884389
high3462.txt_q1,1,3,0.07158044
high939.txt_q0,1,1,0.9966888
high939.txt_q1,0,1,0.39875337
high21958.txt_q0,3,0,0.47288665
high21958.txt_q1,1,0,0.084613286
high21958.txt_q2,2,2,0.9429832
high16138.txt_q0,1,1,0.99974054
high16138.txt_q1,0,0,0.9999809
high22262.txt_q0,1,1,0.9998671
high22262.txt_q1,0,0,0.98531216
high20449.txt_q0,3,3,0.9959253
high20449.txt_q1,1,3,0.26092836
high20449.txt_q2,2,0,0.03093367
high20449.txt_q3,0,0,0.9049969
high10429.txt_q0,1,1,0.99989986
high10429.txt_q1,1,1,0.9987412
high10429.txt_q2,3,3,0.98868144
high10429.txt_q3,2,2,0.981486
high21838.txt_q0,3,3,0.79180634
high21838.txt_q1,3,3,0.99975556
high21838.txt_q2,1,1,0.9994024
high5198.txt_q0,2,2,0.99518555
high5198.txt_q1,1,1,0.59717935
high5198.txt_q2,0,0,0.99653196
high11904.txt_q0,3,3,0.77835006
high11904.txt_q1,1,3,0.0007401673
high22470.txt_q0,0,0,0.82668364
high22470.txt_q1,1,1,0.91842186
high22470.txt_q2,3,3,0.8432768
high22470.txt_q3,1,1,0.99865973
high15586.txt_q0,1,1,0.9979779
high15586.txt_q1,2,2,0.99445915
high15586.txt_q2,3,3,0.999521
high15586.txt_q3,2,2,0.99177825
high11938.txt_q0,2,2,0.9863041
high11938.txt_q1,1,1,0.9340372
high11938.txt_q2,1,1,0.91001356
high11509.txt_q0,2,2,0.99951994
high11509.txt_q1,2,2,0.9999534
high11509.txt_q2,0,0,0.9996604
high11521.txt_q0,2,2,0.9955172
high11521.txt_q1,0,3,0.2735518
high11521.txt_q2,1,0,0.04467387
high11521.txt_q3,1,1,0.99312264
high11521.txt_q4,0,0,0.97991264
high2378.txt_q0,0,2,0.006405467
high2378.txt_q1,2,2,0.5064242
high2378.txt_q2,2,3,0.004196027
high2378.txt_q3,2,2,0.99916875
high18288.txt_q0,2,2,0.9958897
high18288.txt_q1,0,1,0.057563428
high18288.txt_q2,2,0,0.07638329
high22666.txt_q0,1,0,0.020131182
high22666.txt_q1,1,2,0.08190129
high22666.txt_q2,2,2,0.42202955
high22666.txt_q3,2,2,0.974854
high17805.txt_q0,3,3,0.99121946
high17805.txt_q1,1,2,0.47553706
high19814.txt_q0,3,3,0.9699101
high19814.txt_q1,2,3,0.120486334
high19814.txt_q2,1,2,0.23729315
high19814.txt_q3,0,0,0.504979
high19814.txt_q4,3,3,0.95419145
high12941.txt_q0,1,3,0.38183302
high12941.txt_q1,0,0,0.6848295
high12941.txt_q2,1,1,0.9490143
high12941.txt_q3,2,2,0.99785656
high17193.txt_q0,2,2,0.9550252
high17193.txt_q1,1,0,0.036881868
high17193.txt_q2,2,2,0.9926537
high17810.txt_q0,1,1,0.5190734
high17810.txt_q1,0,0,0.99960977
high17810.txt_q2,1,3,0.18764421
high17810.txt_q3,0,0,0.91433036
high19183.txt_q0,0,0,0.99920756
high19183.txt_q1,2,2,0.7639333
high19183.txt_q2,1,1,0.94736564
high19183.txt_q3,2,2,0.9993236
high18262.txt_q0,3,1,0.21013004
high18262.txt_q1,3,2,0.14840388
high18262.txt_q2,0,0,0.9755765
high18262.txt_q3,1,2,0.061663806
high8132.txt_q0,3,3,0.999728
high8132.txt_q1,1,1,0.9996118
high8132.txt_q2,0,0,0.6269698
high8132.txt_q3,0,3,0.18562016
high5402.txt_q0,0,0,0.9946866
high5402.txt_q1,3,3,0.9588606
high11252.txt_q0,1,0,0.2936946
high11252.txt_q1,2,2,0.99982685
high11252.txt_q2,0,0,0.97221655
high11252.txt_q3,0,0,0.95544004
high2423.txt_q0,3,2,0.077585265
high2423.txt_q1,3,3,0.9453525
high2423.txt_q2,2,2,0.9986332
high2423.txt_q3,3,3,0.9116284
high2351.txt_q0,0,0,0.67919225
high2351.txt_q1,2,2,0.9979214
high2351.txt_q2,1,1,0.97069037
high14841.txt_q0,3,3,0.98773926
high14841.txt_q1,3,2,0.06761397
high14841.txt_q2,0,0,0.9880768
high657.txt_q0,3,3,0.93505245
high657.txt_q1,3,3,0.99993646
high657.txt_q2,2,2,0.67048824
high14855.txt_q0,0,0,0.9441444
high14855.txt_q1,3,3,0.982498
high14855.txt_q2,1,3,0.30690673
high14855.txt_q3,0,0,0.99850357
high15544.txt_q0,0,0,0.99873
high15544.txt_q1,0,2,0.017635036
high15544.txt_q2,1,1,0.8485782
high18060.txt_q0,2,3,0.065866135
high18060.txt_q1,0,1,0.0034722239
high18060.txt_q2,3,3,0.99996555
high18060.txt_q3,1,2,0.35440227
high18060.txt_q4,0,0,0.9999856
high6447.txt_q0,1,3,0.13267903
high6447.txt_q1,2,2,0.6878843
