question_id,gold_label,pred_label,prob_correct
high8644.txt_q2,0,2,0.1867498
high18272.txt_q0,0,2,0.21612799
high18272.txt_q1,2,2,0.27446428
high18272.txt_q2,0,3,0.20139274
high18272.txt_q3,3,3,0.28489184
high13333.txt_q0,1,2,0.24789381
high13333.txt_q1,0,2,0.22168744
high13333.txt_q2,2,2,0.269461
high13333.txt_q3,2,2,0.2566068
high3705.txt_q0,0,2,0.22144939
high3705.txt_q1,2,2,0.26067513
high3705.txt_q2,0,2,0.24198915
high8678.txt_q0,0,3,0.20314662
high8678.txt_q1,1,3,0.23309319
high8678.txt_q2,3,2,0.26777306
high8678.txt_q3,3,3,0.28914177
high8678.txt_q4,0,1,0.24055602
high19144.txt_q0,2,3,0.2934606
high19144.txt_q1,3,2,0.26956266
high19144.txt_q2,0,3,0.19667466
high19144.txt_q3,1,2,0.2485451
high6127.txt_q0,2,2,0.27726528
high6127.txt_q1,3,2,0.2699666
high6127.txt_q2,2,3,0.2746211
high14460.txt_q0,3,2,0.25979587
high14460.txt_q1,1,3,0.24387011
high14460.txt_q2,2,2,0.26837876
high14306.txt_q0,3,2,0.26654452
high14306.txt_q1,0,1,0.25871283
high14306.txt_q2,2,2,0.26306903
high21356.txt_q0,0,2,0.21434727
high21356.txt_q1,2,2,0.26399297
high21356.txt_q2,2,2,0.2647304
high21356.txt_q3,1,2,0.2462629
high24212.txt_q0,1,3,0.2404602
high24212.txt_q1,2,2,0.28379774
high24212.txt_q2,1,2,0.2481001
high24212.txt_q3,0,2,0.21164824
high6696.txt_q0,2,2,0.28230733
high6696.txt_q1,0,2,0.19730279
high6696.txt_q2,1,3,0.23718734
high6696.txt_q3,2,2,0.28016892
high15965.txt_q0,0,2,0.19625828
high15965.txt_q1,3,2,0.25778818
high15965.txt_q2,2,2,0.28092036
high479.txt_q0,2,2,0.26677403
high479.txt_q1,0,2,0.22769237
high24207.txt_q0,1,2,0.2746906
high24207.txt_q1,3,2,0.24712127
high24207.txt_q2,1,2,0.26544467
high24207.txt_q3,3,1,0.22232202
high17815.txt_q0,1,3,0.24729064
high17815.txt_q1,3,2,0.24924177
high17815.txt_q2,2,2,0.27303845
high17815.txt_q3,0,1,0.24217919
high15970.txt_q0,0,2,0.20834029
high15970.txt_q1,3,3,0.30146754
high15970.txt_q2,0,0,0.27454367
high19192.txt_q0,0,2,0.22474658
high19192.txt_q1,2,2,0.26458755
high19192.txt_q2,2,2,0.2702296
high4916.txt_q0,3,0,0.2194862
high4916.txt_q1,1,2,0.2521688
high4916.txt_q2,2,2,0.27048016
high19804.txt_q0,2,3,0.27955285
high19804.txt_q1,1,3,0.24138443
high19804.txt_q2,3,3,0.272245
high20049.txt_q0,3,2,0.2725127
high20049.txt_q1,2,2,0.27913198
high20049.txt_q2,1,2,0.25795949
high5349.txt_q0,1,2,0.24755116
high5349.txt_q1,3,2,0.2760537
high12762.txt_q0,2,3,0.27898288
high12762.txt_q1,1,2,0.2451665
high12762.txt_q2,2,3,0.2693148
high20908.txt_q0,2,3,0.26703972
high20908.txt_q1,2,2,0.2702476
high20908.txt_q2,1,2,0.26295474
high14475.txt_q0,2,2,0.2808878
high14475.txt_q1,0,1,0.2650492
high14475.txt_q2,3,2,0.28493744
high14475.txt_q3,1,0,0.25689423
high3704.txt_q0,0,2,0.2180171
high3704.txt_q1,2,3,0.28166282
high3704.txt_q2,2,3,0.27588353
high3704.txt_q3,1,2,0.2518941
high5407.txt_q0,3,2,0.2740404
high5407.txt_q1,2,2,0.31720912
high5407.txt_q2,0,2,0.2283008
high5407.txt_q3,2,1,0.25647175
high14878.txt_q0,0,1,0.27049935
high14878.txt_q1,0,2,0.18733571
high14878.txt_q2,2,3,0.27288014
high23024.txt_q0,2,3,0.28315172
high23024.txt_q1,3,2,0.27379426
high23024.txt_q2,1,0,0.2519566
high23024.txt_q3,1,2,0.26351708
high13681.txt_q0,3,2,0.23526804
high13681.txt_q1,2,2,0.27100322
high13681.txt_q2,3,3,0.27966705
high13124.txt_q0,2,3,0.26992488
high13124.txt_q1,1,1,0.28447625
high8447.txt_q0,1,2,0.25054362
high8447.txt_q1,1,2,0.24668042
high849.txt_q0,0,0,0.2674207
high849.txt_q1,1,2,0.25791603
high849.txt_q2,2,2,0.2627855
high17424.txt_q0,1,2,0.26076594
high17424.txt_q1,2,2,0.27499795
high17424.txt_q2,1,0,0.25828543
high5942.txt_q0,1,3,0.245639
high5942.txt_q1,3,1,0.22071496
high5942.txt_q2,1,2,0.2617066
high5942.txt_q3,1,2,0.25016716
high21747.txt_q0,1,2,0.25227645
high21747.txt_q1,2,2,0.26610145
high21747.txt_q2,3,2,0.25676885
high21747.txt_q3,0,0,0.26543614
high726.txt_q0,2,2,0.2778882
high726.txt_q1,1,3,0.23783934
high726.txt_q2,1,2,0.25953233
high3328.txt_q0,0,0,0.2845555
high3328.txt_q1,3,2,0.19907875
high3328.txt_q2,3,2,0.25738025
high3328.txt_q3,0,2,0.22513554
high19541.txt_q0,2,3,0.2696539
high19541.txt_q1,3,2,0.25915623
high9639.txt_q0,0,2,0.23122935
high9639.txt_q1,0,2,0.21279329
high9639.txt_q2,2,0,0.23989666
high18663.txt_q0,0,2,0.2179968
high18663.txt_q1,2,3,0.27115574
high18663.txt_q2,0,2,0.21361974
high15810.txt_q0,1,2,0.25162184
high15810.txt_q1,2,2,0.27840307
high15810.txt_q2,2,2,0.30999964
high15810.txt_q3,3,3,0.2859563
high21237.txt_q0,3,2,0.24448723
high21237.txt_q1,3,2,0.26764742
high12164.txt_q0,1,2,0.24730669
high12164.txt_q1,2,1,0.25810882
high12164.txt_q2,2,3,0.27037233
high10001.txt_q0,3,0,0.19248617
high10001.txt_q1,2,2,0.278741
high10001.txt_q2,1,2,0.25311345
high10001.txt_q3,0,2,0.22515704
high10001.txt_q4,3,1,0.24119632
high8725.txt_q0,3,0,0.22587605
high22925.txt_q0,1,2,0.246331
high22925.txt_q1,3,2,0.21011129
high22925.txt_q2,3,2,0.2646916
high22925.txt_q3,0,0,0.27194843
high16458.txt_q0,1,2,0.2516759
high16458.txt_q1,3,3,0.29962772
high16458.txt_q2,3,2,0.27077946
high16458.txt_q3,1,3,0.2291828
high16458.txt_q4,2,2,0.27983475
high16458.txt_q5,1,1,0.25597468
high20840.txt_q0,0,0,0.26829955
high20840.txt_q1,0,3,0.17794512
high19769.txt_q0,0,2,0.2099404
high19769.txt_q1,1,2,0.2569713
high18311.txt_q0,0,3,0.21187712
high18311.txt_q1,2,1,0.28038755
high18311.txt_q2,1,3,0.24718748
high18311.txt_q3,3,0,0.2273061
high18311.txt_q4,2,0,0.24548207
high17750.txt_q0,0,2,0.23085485
high17750.txt_q1,2,2,0.2780569
high17750.txt_q2,2,2,0.28326797
high18339.txt_q0,2,3,0.2687361
high18339.txt_q1,1,2,0.26007226
high18339.txt_q2,3,2,0.24286476
high18339.txt_q3,1,1,0.27197948
high19027.txt_q0,0,2,0.19569483
high19027.txt_q1,1,2,0.25715235
high4135.txt_q0,2,2,0.28709558
high4135.txt_q1,3,3,0.28825125
high3882.txt_q0,3,2,0.26282278
high12614.txt_q0,3,3,0.28605422
high12614.txt_q1,2,2,0.29761064
high12614.txt_q2,0,1,0.24256063
high12614.txt_q3,3,3,0.28418237
high2593.txt_q0,1,2,0.25565255
high2593.txt_q1,2,3,0.2687995
high2593.txt_q2,3,2,0.2561732
high23185.txt_q0,2,2,0.28821227
high23185.txt_q1,1,2,0.25479007
high23185.txt_q2,2,2,0.27118805
high23185.txt_q3,0,0,0.29410416
high13720.txt_q0,3,3,0.28419608
high13720.txt_q1,2,1,0.25375938
high13720.txt_q2,2,1,0.25091854
high5001.txt_q0,3,1,0.23053128
high5001.txt_q1,0,2,0.21423924
high5001.txt_q2,2,2,0.2781489
high5001.txt_q3,0,2,0.22184907
high5001.txt_q4,1,3,0.24546783
high11645.txt_q0,0,1,0.2503339
high11645.txt_q1,3,1,0.2315906
high11645.txt_q2,2,3,0.27322572
high20329.txt_q0,1,2,0.24499433
high20329.txt_q1,2,3,0.29032052
high20329.txt_q2,0,0,0.286369
high16857.txt_q0,0,3,0.18055937
high16857.txt_q1,0,2,0.2038386
high10361.txt_q0,1,2,0.25255713
high10361.txt_q1,3,2,0.24858963
high10361.txt_q2,2,2,0.2701335
high10361.txt_q3,2,2,0.27458832
high16062.txt_q0,3,2,0.22697042
high16062.txt_q1,2,3,0.27648854
high16062.txt_q2,1,3,0.2429763
high16062.txt_q3,1,3,0.24062286
high122.txt_q0,0,3,0.19103882
high122.txt_q1,1,3,0.23605955
high122.txt_q2,2,0,0.24546304
high21625.txt_q0,2,3,0.2699654
high21625.txt_q1,3,3,0.3172903
high21625.txt_q2,3,3,0.26483
high11080.txt_q0,3,3,0.27402294
high11080.txt_q1,1,3,0.24990681
high11080.txt_q2,1,2,0.25655922
high18932.txt_q0,0,3,0.20327762
high18932.txt_q1,1,2,0.24850547
high18932.txt_q2,1,2,0.24826196
high3289.txt_q0,2,2,0.27729437
high3289.txt_q1,1,2,0.25690114
high7560.txt_q0,2,3,0.26924106
high7560.txt_q1,1,3,0.24127556
high7560.txt_q2,0,1,0.23399991
high7560.txt_q3,3,2,0.22586186
high7560.txt_q4,1,2,0.2533591
high18265.txt_q0,3,3,0.28605416
high18265.txt_q1,0,2,0.21741311
high13318.txt_q0,1,3,0.25023094
high13318.txt_q1,1,2,0.24959603
high13318.txt_q2,2,2,0.27401915
high10611.txt_q0,2,2,0.27688476
high10611.txt_q1,3,1,0.23095307
high17195.txt_q0,3,2,0.24083275
high17195.txt_q1,2,2,0.2786738
high17195.txt_q2,2,2,0.27836797
high15782.txt_q0,0,2,0.2211567
high15782.txt_q1,1,1,0.26256773
high15782.txt_q2,2,2,0.26039052
high15782.txt_q3,0,3,0.21547326
high17817.txt_q0,3,2,0.25205055
high17817.txt_q1,2,3,0.2687136
high17817.txt_q2,1,2,0.25189966
high20063.txt_q0,1,3,0.24148358
high20063.txt_q1,3,2,0.2513282
high20063.txt_q2,1,2,0.25035903
high20077.txt_q0,2,2,0.26783323
high20077.txt_q1,3,2,0.23006201
high20077.txt_q2,1,0,0.25912967
high4083.txt_q0,1,3,0.23729865
high4083.txt_q1,2,2,0.27135667
high4083.txt_q2,0,2,0.22628912
high17180.txt_q0,2,2,0.2594385
high17180.txt_q1,3,2,0.27257746
high17180.txt_q2,1,3,0.24116164
high19807.txt_q0,1,2,0.25812957
high19807.txt_q1,2,3,0.26135135
high321.txt_q0,0,2,0.23844393
high321.txt_q1,3,2,0.26656118
high321.txt_q2,3,2,0.26469362
high17194.txt_q0,1,1,0.28514892
high17194.txt_q1,2,1,0.26599595
high17194.txt_q2,3,2,0.27632782
high17194.txt_q3,1,2,0.25431508
high17194.txt_q4,3,0,0.22616464
high12013.txt_q0,2,2,0.2764366
high12013.txt_q1,0,2,0.23436937
high12013.txt_q2,3,2,0.21078259
high9216.txt_q0,0,3,0.19889711
high9216.txt_q1,1,3,0.24018958
high9216.txt_q2,0,2,0.20509975
high9216.txt_q3,1,2,0.24812083
high9216.txt_q4,2,0,0.2525324
high19608.txt_q0,0,3,0.19430767
high19608.txt_q1,2,2,0.27322578
high19608.txt_q2,3,2,0.28022304
high19608.txt_q3,3,0,0.21295558
high1104.txt_q0,2,3,0.27358392
high1104.txt_q1,2,2,0.2762656
high1104.txt_q2,0,0,0.25853723
high20506.txt_q0,0,2,0.21020062
high20506.txt_q1,1,2,0.24946284
high20506.txt_q2,2,2,0.26242244
high20506.txt_q3,3,3,0.2740158
high20506.txt_q4,0,0,0.2888758
high123.txt_q0,2,2,0.26629
high123.txt_q1,3,3,0.30950385
high123.txt_q2,0,0,0.2909309
high2633.txt_q0,0,3,0.197063
high2633.txt_q1,3,3,0.26721942
high14106.txt_q0,2,2,0.27222168
high14106.txt_q1,1,2,0.2519509
high14106.txt_q2,3,0,0.21827357
high10360.txt_q0,2,3,0.27603444
high17355.txt_q0,1,2,0.24873707
high17355.txt_q1,2,2,0.28265142
high17355.txt_q2,2,2,0.28378958
high17355.txt_q3,2,1,0.25653383
high2960.txt_q0,2,2,0.2659823
high2960.txt_q1,2,2,0.2662871
high2960.txt_q2,1,0,0.27088207
high2960.txt_q3,0,2,0.24329102
high3459.txt_q0,3,2,0.25895452
high3459.txt_q1,0,2,0.20130774
high3459.txt_q2,1,2,0.24616945
high3459.txt_q3,2,2,0.28453937
high13735.txt_q0,0,2,0.23260854
high13735.txt_q1,1,3,0.24031359
high13735.txt_q2,3,2,0.28092408
high13735.txt_q3,2,3,0.2677076
high16881.txt_q0,0,2,0.22908969
high16881.txt_q1,1,3,0.23456791
high16881.txt_q2,3,2,0.26949814
high4849.txt_q0,2,0,0.24706872
high4849.txt_q1,1,2,0.2530633
high2592.txt_q0,1,3,0.23979399
high2592.txt_q1,3,2,0.26490653
high2592.txt_q2,2,3,0.2734946
high269.txt_q0,1,2,0.2704635
high269.txt_q1,2,2,0.28254494
high269.txt_q2,2,3,0.285473
high269.txt_q3,3,3,0.267221
high15813.txt_q0,0,3,0.20157151
high15813.txt_q1,3,3,0.28440794
high15813.txt_q2,2,0,0.24423558
high15185.txt_q0,0,3,0.18642166
high15185.txt_q1,2,3,0.2822928
high15185.txt_q2,3,3,0.2752973
high21220.txt_q0,3,3,0.27552712
high21220.txt_q1,2,2,0.2754529
high21220.txt_q2,1,2,0.24920806
high21220.txt_q3,2,0,0.24430706
high21220.txt_q4,0,2,0.22913209
high533.txt_q0,0,3,0.18642835
high533.txt_q1,2,3,0.2894922
high533.txt_q2,1,3,0.23872939
high9410.txt_q0,3,2,0.19759941
high9410.txt_q1,1,2,0.24590242
high9410.txt_q2,3,2,0.26329103
high10002.txt_q0,0,2,0.18748058
high10002.txt_q1,2,2,0.27799827
high10002.txt_q2,3,3,0.28208873
high10002.txt_q3,1,2,0.2551178
high10002.txt_q4,2,2,0.28269672
high10002.txt_q5,3,1,0.22952884
high11320.txt_q0,3,3,0.29706755
high11320.txt_q1,0,2,0.2323031
high11320.txt_q2,2,2,0.2605602
high11320.txt_q3,3,3,0.28929973
high7401.txt_q0,3,2,0.23145933
high7401.txt_q1,0,2,0.1938702
high7401.txt_q2,1,2,0.25925156
high7401.txt_q3,0,2,0.22772865
high14258.txt_q0,0,2,0.22971277
high14258.txt_q1,1,2,0.24590339
high14258.txt_q2,3,2,0.25970453
high14258.txt_q3,2,2,0.26994932
high8726.txt_q0,2,2,0.26402268
high8726.txt_q1,3,2,0.26175797
high8726.txt_q2,0,3,0.19252253
high5564.txt_q0,1,2,0.25690046
high5564.txt_q1,1,2,0.2577288
high18328.txt_q0,2,0,0.24415156
high18328.txt_q1,0,3,0.19452925
high18328.txt_q2,1,3,0.2369252
high18328.txt_q3,3,2,0.25320715
high9414.txt_q0,1,3,0.22976811
high9414.txt_q1,2,3,0.27086908
high9414.txt_q2,1,2,0.25313637
high14260.txt_q0,0,1,0.25514063
high14260.txt_q1,3,2,0.2859241
high14260.txt_q2,0,2,0.21947023
high15618.txt_q0,1,2,0.2662071
high15618.txt_q1,2,2,0.2773933
high15618.txt_q2,2,2,0.26748636
high15618.txt_q3,3,2,0.24922967
high7377.txt_q0,1,2,0.25096962
high7377.txt_q1,2,3,0.27472454
high7377.txt_q2,3,2,0.26894432
high22922.txt_q0,3,2,0.22958875
high22922.txt_q1,1,2,0.25939065
high22922.txt_q2,2,2,0.2725082
high22922.txt_q3,3,2,0.23525347
high17966.txt_q0,1,2,0.2592745
high17966.txt_q1,2,2,0.2800894
high17966.txt_q2,1,2,0.2526015
high20660.txt_q0,1,2,0.25285596
high20660.txt_q1,0,3,0.21313013
high20660.txt_q2,1,2,0.24623066
high20660.txt_q3,3,2,0.25418845
high6531.txt_q0,0,2,0.20940757
high6531.txt_q1,2,3,0.27689806
high6531.txt_q2,3,2,0.24605729
high9170.txt_q0,1,2,0.26873806
high9170.txt_q1,2,2,0.27825597
high9170.txt_q2,2,2,0.27680588
high9170.txt_q3,3,3,0.29475266
high9170.txt_q4,0,3,0.1994772
high23180.txt_q0,1,2,0.2505316
high23180.txt_q1,0,2,0.22464585
high11873.txt_q0,1,1,0.3224514
high11873.txt_q1,1,3,0.2456593
high11873.txt_q2,2,2,0.26942232
high14089.txt_q0,0,2,0.22474927
high14089.txt_q1,3,0,0.21154632
high14089.txt_q2,1,3,0.23887666
high14089.txt_q3,2,3,0.26867127
high19432.txt_q0,2,3,0.27441153
high19432.txt_q1,3,3,0.29688168
high19432.txt_q2,0,3,0.1892067
high2637.txt_q0,0,3,0.19300954
high2637.txt_q1,1,3,0.2374558
high2637.txt_q2,2,0,0.24338418
high21185.txt_q0,0,2,0.21974692
high21185.txt_q1,3,2,0.25090665
high21185.txt_q2,1,2,0.25094277
high21185.txt_q3,2,3,0.2825818
high21191.txt_q0,3,1,0.22235687
high21191.txt_q1,1,1,0.26970753
high21191.txt_q2,3,2,0.257522
high21191.txt_q3,2,1,0.26048002
high21191.txt_q4,0,2,0.22200213
high19397.txt_q0,0,2,0.23044434
high19397.txt_q1,2,2,0.27226493
high19397.txt_q2,1,2,0.25036228
high5825.txt_q0,1,2,0.24956298
high5825.txt_q1,2,3,0.26936585
high5825.txt_q2,3,2,0.26298743
high5825.txt_q3,0,0,0.29221958
high7203.txt_q0,2,2,0.2717381
high7203.txt_q1,3,2,0.2588119
high7203.txt_q2,1,2,0.2590463
high7203.txt_q3,3,2,0.22376382
high3065.txt_q0,2,1,0.2492495
high3065.txt_q1,1,3,0.23550363
high3065.txt_q2,2,1,0.24992223
high18260.txt_q0,2,1,0.25289315
high18260.txt_q1,2,1,0.26842427
high18260.txt_q2,0,1,0.25303987
high18260.txt_q3,3,2,0.24312483
high12759.txt_q0,3,3,0.31458554
high12759.txt_q1,2,3,0.27766386
high12759.txt_q2,3,1,0.20307387
high6109.txt_q0,3,1,0.2515018
high6109.txt_q1,1,2,0.2572722
high6109.txt_q2,3,3,0.28537923
high6109.txt_q3,0,2,0.21749735
high22117.txt_q0,1,2,0.2496637
high22117.txt_q1,3,2,0.26267296
high22117.txt_q2,2,2,0.2781254
high22117.txt_q3,0,0,0.27732244
high19181.txt_q0,3,2,0.26466998
high8859.txt_q0,3,2,0.2617447
high8859.txt_q1,2,2,0.27284113
high8859.txt_q2,1,2,0.24290991
high8859.txt_q3,0,2,0.21872571
high22659.txt_q0,1,2,0.26382434
high22659.txt_q1,2,2,0.2801023
high22659.txt_q2,3,3,0.28300738
high22659.txt_q3,0,2,0.2234974
high20729.txt_q0,2,2,0.2800928
high20729.txt_q1,0,0,0.2954531
high12980.txt_q0,3,2,0.24008411
high12980.txt_q1,2,2,0.27388903
high12980.txt_q2,2,2,0.26757514
high5415.txt_q0,1,2,0.2596674
high5415.txt_q1,2,2,0.26257563
high5415.txt_q2,1,1,0.25958732
high5415.txt_q3,0,2,0.23166332
high20926.txt_q0,1,2,0.2601322
high20926.txt_q1,2,2,0.27297512
high20926.txt_q2,1,2,0.24783172
high20926.txt_q3,1,2,0.24845985
high20926.txt_q4,3,2,0.26718196
high13334.txt_q0,3,3,0.30179176
high13334.txt_q1,3,2,0.25569138
high13334.txt_q2,2,2,0.26383784
high6652.txt_q0,2,3,0.2782668
high6652.txt_q1,0,2,0.21118976
high6652.txt_q2,0,2,0.2093699
high2346.txt_q0,1,2,0.24945566
high2346.txt_q1,0,2,0.23031472
high2346.txt_q2,2,3,0.26574874
high132.txt_q0,0,2,0.2071452
high132.txt_q1,3,2,0.2536496
high132.txt_q2,1,0,0.2698522
high132.txt_q3,1,0,0.2613936
high2193.txt_q0,2,2,0.27714628
high2193.txt_q1,1,3,0.24372667
high23778.txt_q0,2,2,0.27800372
high23778.txt_q1,2,2,0.28171328
high23778.txt_q2,3,2,0.27782422
high2839.txt_q0,2,2,0.27599013
high2839.txt_q1,3,2,0.26159397
high2839.txt_q2,0,3,0.19314387
high2839.txt_q3,2,2,0.2737205
high2839.txt_q4,0,0,0.2912838
high22472.txt_q0,3,3,0.26874423
high22472.txt_q1,1,2,0.25102052
high13650.txt_q0,0,2,0.21191713
high13650.txt_q1,3,2,0.27042693
high13650.txt_q2,2,2,0.28181833
high4521.txt_q0,3,1,0.24035163
high16066.txt_q0,1,2,0.2472533
high16066.txt_q1,0,2,0.21716343
high16066.txt_q2,0,2,0.22955653
high16066.txt_q3,1,0,0.2572372
high873.txt_q0,2,1,0.2836211
high873.txt_q1,1,3,0.24684986
high873.txt_q2,3,2,0.2535061
high873.txt_q3,2,1,0.25250092
high23156.txt_q0,2,2,0.28804472
high23156.txt_q1,0,2,0.20833889
high23156.txt_q2,1,0,0.25800654
high9830.txt_q0,0,1,0.2527887
high9830.txt_q1,0,2,0.22969761
high7809.txt_q0,3,2,0.2288864
high7809.txt_q1,1,2,0.2500862
high7809.txt_q2,0,2,0.21227738
high7809.txt_q3,2,2,0.27874467
high13081.txt_q0,1,1,0.26062047
high13081.txt_q1,2,1,0.25834677
high13081.txt_q2,2,2,0.26599708
high8284.txt_q0,0,2,0.22264086
high8284.txt_q1,2,0,0.2476471
high708.txt_q0,3,1,0.23527783
high708.txt_q1,2,2,0.27541348
high708.txt_q2,0,3,0.21163408
high708.txt_q3,1,2,0.2569741
high24188.txt_q0,2,2,0.27362862
high24188.txt_q1,3,1,0.19703232
high24188.txt_q2,3,2,0.25336713
high8521.txt_q0,1,1,0.2597204
high8521.txt_q1,1,1,0.2607301
high8521.txt_q2,0,2,0.20303428
high8521.txt_q3,3,2,0.2521119
high3312.txt_q0,2,3,0.27173185
high3312.txt_q1,0,3,0.1975959
high3312.txt_q2,3,2,0.25630543
high3312.txt_q3,0,2,0.21007812
high3312.txt_q4,0,3,0.21520334
high7148.txt_q0,3,0,0.21726069
high7148.txt_q1,3,0,0.21705517
high7148.txt_q2,2,2,0.27666813
high11494.txt_q0,0,2,0.21153797
high11494.txt_q1,3,3,0.2919182
high11494.txt_q2,3,2,0.2268103
high11494.txt_q3,2,2,0.28466535
high11494.txt_q4,1,2,0.23773307
high17032.txt_q0,3,0,0.2234051
high17032.txt_q1,2,2,0.27152953
high17032.txt_q2,1,2,0.263213
high17032.txt_q3,1,2,0.25150853
high17032.txt_q4,1,1,0.28627124
high8723.txt_q0,1,3,0.24362715
high14507.txt_q0,3,3,0.30669653
high14507.txt_q1,0,2,0.22053723
high14507.txt_q2,1,2,0.2515501
high2230.txt_q0,3,2,0.2621342
high2230.txt_q1,3,2,0.2617292
high2230.txt_q2,2,2,0.2605265
high2230.txt_q3,0,2,0.21483983
high12148.txt_q0,3,2,0.26959902
high12148.txt_q1,0,3,0.17653589
high12148.txt_q2,1,2,0.24710473
high13242.txt_q0,1,2,0.252947
high13242.txt_q1,0,2,0.21774772
high13242.txt_q2,1,2,0.25417507
high20850.txt_q0,2,0,0.24762107
high6081.txt_q0,1,2,0.24915542
high6081.txt_q1,3,3,0.28194398
high6081.txt_q2,2,3,0.27314502
high6081.txt_q3,0,0,0.28909874
high12809.txt_q0,1,3,0.23587102
high12809.txt_q1,0,3,0.17682144
high12809.txt_q2,2,3,0.27155653
high20111.txt_q0,1,2,0.25272843
high20111.txt_q1,2,0,0.24933298
high20111.txt_q2,1,2,0.26781118
high20111.txt_q3,0,3,0.1993048
high246.txt_q0,0,1,0.2489775
high246.txt_q1,2,2,0.2669476
high246.txt_q2,1,1,0.26648203
high21541.txt_q0,3,2,0.2658667
high21541.txt_q1,1,2,0.26557222
high21541.txt_q2,1,3,0.23162211
high21541.txt_q3,2,3,0.27835318
high6526.txt_q0,2,3,0.28054848
high6526.txt_q1,3,2,0.24748981
high6526.txt_q2,2,2,0.27878588
high6526.txt_q3,3,2,0.2784774
high6526.txt_q4,1,2,0.24915768
high19223.txt_q0,1,2,0.24800853
high19223.txt_q1,0,2,0.20715041
high19223.txt_q2,1,3,0.2250837
high19223.txt_q3,2,2,0.2697824
high10575.txt_q0,0,1,0.24570571
high10575.txt_q1,2,1,0.31768456
high10575.txt_q2,2,3,0.26784235
high23829.txt_q0,0,0,0.27148086
high15425.txt_q0,1,1,0.26272315
high15425.txt_q1,3,2,0.27257606
high15425.txt_q2,1,2,0.2525033
high3304.txt_q0,1,2,0.25319237
high3304.txt_q1,2,3,0.27265638
high3304.txt_q2,3,2,0.24944387
high3304.txt_q3,2,3,0.28072864
high11643.txt_q0,1,2,0.25719792
high11643.txt_q1,3,3,0.27590817
high3310.txt_q0,2,2,0.2649273
high3310.txt_q1,1,3,0.23131087
high3310.txt_q2,3,2,0.25885233
high17226.txt_q0,1,2,0.2557763
high17226.txt_q1,3,2,0.26317737
high17226.txt_q2,2,2,0.26160777
high17226.txt_q3,1,3,0.23802231
high6268.txt_q0,1,2,0.2502034
high6268.txt_q1,1,2,0.25017145
high6268.txt_q2,3,2,0.2679678
high6268.txt_q3,2,2,0.2734838
high16689.txt_q0,2,3,0.2668511
high16689.txt_q1,3,1,0.20224936
high16689.txt_q2,1,2,0.245912
high24149.txt_q0,3,2,0.27121267
high24149.txt_q1,1,2,0.24897632
high24149.txt_q2,1,2,0.25048772
high1329.txt_q0,3,2,0.27579647
high9985.txt_q0,2,3,0.27367723
high9985.txt_q1,2,2,0.26923048
high9985.txt_q2,0,2,0.24543488
high20515.txt_q0,0,2,0.25177833
high20515.txt_q1,3,2,0.25249684
high20515.txt_q2,2,0,0.24878603
high20515.txt_q3,0,2,0.2307119
high20267.txt_q0,3,2,0.26549158
high20267.txt_q1,2,2,0.2924983
high20267.txt_q2,1,3,0.22988267
high20267.txt_q3,0,2,0.22027887
high13685.txt_q0,2,2,0.2800173
high13685.txt_q1,0,2,0.20354919
high13685.txt_q2,3,2,0.28536794
high13685.txt_q3,1,2,0.25746545
high14303.txt_q0,0,2,0.23198482
high14303.txt_q1,3,2,0.24108943
high14303.txt_q2,2,2,0.28017837
high14303.txt_q3,0,2,0.191035
high6678.txt_q0,2,3,0.28034666
high6678.txt_q1,1,3,0.24574889
high6678.txt_q2,3,2,0.25117293
high6678.txt_q3,0,3,0.19966489
high22114.txt_q0,2,0,0.25438496
high22114.txt_q1,1,1,0.2700585
high22114.txt_q2,2,2,0.28331894
high22114.txt_q3,3,0,0.21540055
high23222.txt_q0,0,3,0.1955826
high23222.txt_q1,2,2,0.27271307
high23222.txt_q2,3,1,0.22158934
high9589.txt_q0,1,2,0.25772566
high9589.txt_q1,2,1,0.2483323
high9589.txt_q2,2,1,0.2507969
high9589.txt_q3,3,3,0.28396648
high4091.txt_q0,2,1,0.27432448
high15975.txt_q0,2,3,0.27440026
high15975.txt_q1,3,2,0.2725028
high15975.txt_q2,2,0,0.24998821
high15975.txt_q3,1,2,0.24714148
high15975.txt_q4,0,0,0.28057563
high1843.txt_q0,1,0,0.265068
high1843.txt_q1,1,2,0.24752508
high1843.txt_q2,0,2,0.20424159
high1843.txt_q3,3,3,0.2865672
high3932.txt_q0,1,0,0.26809895
high3932.txt_q1,1,3,0.24664807
high3932.txt_q2,3,3,0.27740145
high24216.txt_q0,1,0,0.25306302
high24216.txt_q1,3,3,0.29675046
high24216.txt_q2,0,1,0.2575849
high17623.txt_q0,0,2,0.228097
high17623.txt_q1,3,2,0.2735321
high17623.txt_q2,3,3,0.27884594
high8898.txt_q0,0,2,0.21152246
high8898.txt_q1,1,3,0.22979891
high8898.txt_q2,2,2,0.2773205
high8898.txt_q3,3,2,0.28414765
high2345.txt_q0,0,2,0.23572236
high2345.txt_q1,2,2,0.27033132
high2345.txt_q2,3,2,0.2389743
high19140.txt_q0,3,3,0.32669318
high19140.txt_q1,0,3,0.18541428
high19140.txt_q2,0,0,0.2983534
high643.txt_q0,1,3,0.24658787
high643.txt_q1,3,3,0.31152555
high643.txt_q2,2,1,0.2581839
high3265.txt_q0,3,2,0.25550988
high3265.txt_q1,1,2,0.25225857
