question_id,gold_label,pred_label,prob_correct
high20504.txt_q2,2,2,0.7801248
high20504.txt_q3,2,1,0.09957806
high17627.txt_q0,3,3,0.8669964
high17627.txt_q1,1,1,0.4934966
high17627.txt_q2,2,3,0.03242102
high17627.txt_q3,0,0,0.9816538
high14448.txt_q0,1,1,0.99963534
high14448.txt_q1,0,0,0.99999917
high14448.txt_q2,2,2,0.60242736
high15018.txt_q0,3,3,0.9999931
high15018.txt_q1,1,0,0.0035525886
high10160.txt_q0,2,2,0.99862313
high10160.txt_q1,3,3,1.0
high10160.txt_q2,1,1,0.9996239
high17182.txt_q0,3,3,0.9999324
high17182.txt_q1,0,0,0.9992446
high17182.txt_q2,2,2,1.0
high17182.txt_q3,1,3,0.00042207533
high17182.txt_q4,0,0,0.9999937
high16288.txt_q0,0,0,0.9823789
high16288.txt_q1,2,2,0.7517015
high16288.txt_q2,3,3,0.9998567
high16288.txt_q3,2,2,0.9828305
high7588.txt_q0,0,3,0.014937576
high7588.txt_q1,1,1,0.99997365
high7588.txt_q2,1,0,0.00022667434
high7588.txt_q3,3,3,0.99999464
high7588.txt_q4,2,0,0.051302575
high4095.txt_q0,3,0,0.021350868
high4095.txt_q1,1,1,0.6257684
high4095.txt_q2,1,0,0.018989788
high4095.txt_q3,2,0,0.3648341
high18298.txt_q0,2,3,0.0117703965
high18298.txt_q1,3,3,0.96458614
high18298.txt_q2,1,1,0.6017419
high18298.txt_q3,0,0,0.9886984
high6683.txt_q0,0,0,0.99918383
high6683.txt_q1,0,2,0.033357505
high6683.txt_q2,1,1,0.94081587
high8862.txt_q0,1,1,0.99994254
high8862.txt_q1,0,3,0.0008710151
high8862.txt_q2,3,3,0.99994004
high8862.txt_q3,0,2,0.00055372994
high8686.txt_q0,0,0,0.99999964
high8686.txt_q1,2,2,0.99974674
high16262.txt_q0,1,1,0.99999964
high16262.txt_q1,0,0,0.99785715
high16262.txt_q2,2,2,0.9999969
high16262.txt_q3,3,3,0.999747
high16262.txt_q4,2,0,0.055931713
high1885.txt_q0,0,0,0.887633
high1885.txt_q1,2,2,0.9940317
high1885.txt_q2,2,2,0.99832934
high5361.txt_q0,3,1,0.002818116
high5361.txt_q1,1,3,0.0030802013
high5361.txt_q2,0,0,0.99999964
high23742.txt_q0,1,1,0.99282223
high23742.txt_q1,2,2,0.9732842
high23742.txt_q2,0,1,0.0053669843
high23742.txt_q3,3,3,0.8777709
high23742.txt_q4,2,2,0.99999714
high9003.txt_q0,1,1,0.7022726
high9003.txt_q1,2,2,0.9997265
high9003.txt_q2,3,3,0.9603461
high2630.txt_q0,1,2,0.0017532605
high2630.txt_q1,3,3,0.8601372
high2630.txt_q2,0,0,0.9996629
high8453.txt_q0,1,1,0.917154
high8453.txt_q1,2,2,1.0
high8453.txt_q2,2,2,0.9999999
high8453.txt_q3,1,1,0.9983871
high8453.txt_q4,0,0,0.9929166
high7006.txt_q0,1,3,0.23078838
high7006.txt_q1,3,2,0.0026995891
high7006.txt_q2,3,3,0.99986994
high20288.txt_q0,3,2,0.033218365
high20288.txt_q1,1,1,0.9999995
high7827.txt_q0,0,2,0.23256353
high7827.txt_q1,1,0,0.07620618
high7827.txt_q2,2,1,0.33939126
high7827.txt_q3,1,1,0.9992575
high3499.txt_q0,1,1,0.9494861
high3499.txt_q1,3,3,0.9726601
high3499.txt_q2,2,2,0.9989435
high3499.txt_q3,0,1,0.28236628
high3499.txt_q4,0,0,0.9999993
high8282.txt_q0,3,2,0.003167978
high8282.txt_q1,3,3,0.99744356
high8282.txt_q2,1,1,0.5314736
high11109.txt_q0,3,3,0.99999917
high11109.txt_q1,0,3,0.008857244
high11109.txt_q2,2,2,0.9999676
high15409.txt_q0,3,3,0.99915874
high15409.txt_q1,0,0,0.99794096
high15409.txt_q2,1,2,0.07599624
high8527.txt_q0,2,2,0.9998863
high8527.txt_q1,1,1,0.99998283
high8527.txt_q2,1,1,0.99950945
high8527.txt_q3,0,0,0.72875154
high15347.txt_q0,2,0,0.012615086
high15347.txt_q1,0,3,0.0006829529
high15347.txt_q2,0,0,0.99997103
high242.txt_q0,2,1,0.06322754
high242.txt_q1,3,3,0.66824645
high242.txt_q2,0,1,0.09864734
high242.txt_q3,1,1,0.75909
high9407.txt_q0,2,2,0.99775153
high9407.txt_q1,3,3,0.99957615
high4889.txt_q0,1,2,0.097527124
high4889.txt_q1,2,0,4.9916496e-05
high4889.txt_q2,0,2,0.40772697
high4889.txt_q3,0,0,0.9999759
high1729.txt_q0,0,0,0.99999154
high1729.txt_q1,1,2,0.07541934
high1729.txt_q2,3,3,0.99837095
high14529.txt_q0,1,1,0.70809036
high14529.txt_q1,3,3,0.9809702
high14529.txt_q2,3,3,0.9086761
high9349.txt_q0,2,2,0.8697983
high9349.txt_q1,0,1,0.05573173
high9349.txt_q2,0,2,0.13382013
high9349.txt_q3,0,0,0.7479981
high13250.txt_q0,3,3,0.50702167
high13250.txt_q1,1,3,0.016924875
high13250.txt_q2,0,2,0.3439964
high1717.txt_q0,1,2,8.878175e-06
high1717.txt_q1,2,2,0.7826975
high1717.txt_q2,1,2,5.485293e-05
high1717.txt_q3,3,3,0.8996029
high17778.txt_q0,1,1,1.0
high17778.txt_q1,3,3,0.999297
high17778.txt_q2,1,1,0.99999964
high17778.txt_q3,0,0,0.99874026
high10771.txt_q0,1,1,0.89641464
high10771.txt_q1,2,2,0.99986315
high10771.txt_q2,2,2,0.9999999
high6044.txt_q0,1,1,0.99851495
high6044.txt_q1,2,2,0.98573065
high6044.txt_q2,2,3,0.002601065
high6044.txt_q3,1,1,0.6837169
high6087.txt_q0,0,0,0.99987376
high6087.txt_q1,1,2,0.0056007435
high6087.txt_q2,0,0,0.99735045
high10229.txt_q0,2,1,0.0008066137
high10229.txt_q1,1,3,0.002566796
high10229.txt_q2,2,2,0.9946774
high16880.txt_q0,1,1,0.9401594
high16880.txt_q1,0,3,0.0033519343
high16880.txt_q2,3,3,0.99999857
high24198.txt_q0,2,2,0.85856247
high24198.txt_q1,1,1,0.99799037
high18107.txt_q0,1,1,0.95810634
high18107.txt_q1,0,0,0.4800778
high18107.txt_q2,2,1,0.015163119
high2034.txt_q0,1,0,0.36502996
high2034.txt_q1,1,3,0.00020027118
high2034.txt_q2,2,1,0.3905127
high2034.txt_q3,2,1,0.0008693664
high10215.txt_q0,1,1,0.9999999
high10215.txt_q1,1,1,0.9946249
high10215.txt_q2,3,3,0.9999982
high23807.txt_q0,2,2,0.9997954
high23807.txt_q1,1,0,0.0010397094
high23807.txt_q2,3,3,0.95021313
high23807.txt_q3,2,0,0.19635117
high14073.txt_q0,3,2,0.027260544
high14073.txt_q1,1,0,0.20598584
high14073.txt_q2,2,2,0.9999989
high14073.txt_q3,3,3,0.9999809
high16116.txt_q0,1,1,0.9993266
high16116.txt_q1,2,2,0.9997676
high16116.txt_q2,1,1,0.9999938
high20301.txt_q0,1,1,1.0
high20301.txt_q1,3,3,0.9705559
high20301.txt_q2,0,0,0.9510928
high20301.txt_q3,3,3,0.9998857
high3262.txt_q0,3,3,0.9999807
high3262.txt_q1,0,0,0.59089446
high15231.txt_q0,1,1,0.9999813
high15231.txt_q1,0,2,0.00022028267
high11731.txt_q0,1,1,0.9999523
high11731.txt_q1,0,0,0.46861392
high11731.txt_q2,2,2,0.9998542
high6326.txt_q0,2,0,0.2827573
high6326.txt_q1,3,1,0.06293928
high6326.txt_q2,1,0,3.956021e-05
high3538.txt_q0,1,1,0.99999917
high3538.txt_q1,2,2,0.9999255
high3538.txt_q2,2,2,0.9999738
high5808.txt_q0,3,3,0.9966329
high5808.txt_q1,2,2,0.9999727
high5808.txt_q2,1,2,0.05222029
high13683.txt_q0,2,2,0.9999988
high13683.txt_q1,3,3,0.9994473
high18503.txt_q0,2,2,0.9999988
high18503.txt_q1,0,0,0.94106454
high18503.txt_q2,1,1,0.99999714
high1111.txt_q0,0,2,1.2176516e-06
high1111.txt_q1,1,1,0.9990803
high1111.txt_q2,1,3,0.26507562
high1111.txt_q3,1,2,0.045139182
high7574.txt_q0,0,0,0.8899291
high7574.txt_q1,2,2,1.0
high7574.txt_q2,3,3,0.9778928
high10177.txt_q0,1,1,0.9909436
high10177.txt_q1,2,2,0.9101176
high10177.txt_q2,0,0,0.9820156
high309.txt_q0,1,1,0.79026407
high309.txt_q1,3,0,0.14510009
high309.txt_q2,3,0,2.7608567e-05
high309.txt_q3,0,0,1.0
high5389.txt_q0,3,3,0.9824029
high4915.txt_q0,1,0,0.047540065
high4915.txt_q1,0,3,0.050442416
high4915.txt_q2,2,0,5.0430186e-05
high3049.txt_q0,3,1,0.012195293
high3049.txt_q1,2,2,0.9999994
high3049.txt_q2,0,0,0.9999987
high13319.txt_q0,0,1,0.4886468
high13319.txt_q1,1,1,0.9999914
high17619.txt_q0,0,0,1.0
high17619.txt_q1,1,1,0.99972194
high17619.txt_q2,2,2,0.8728996
high11532.txt_q0,3,3,1.0
high11532.txt_q1,3,3,0.8079312
high11532.txt_q2,2,2,0.99999475
high22463.txt_q0,0,0,0.9021972
high22463.txt_q1,3,3,0.999987
high22463.txt_q2,3,3,0.99953544
high22463.txt_q3,1,1,0.94901043
high4281.txt_q0,0,0,0.9809075
high4281.txt_q1,0,0,0.5638278
high22311.txt_q0,2,0,0.0031351473
high22311.txt_q1,3,1,0.10744779
high22311.txt_q2,0,0,1.0
high22311.txt_q3,1,1,1.0
high7944.txt_q0,0,0,0.37611127
high7944.txt_q1,3,3,0.9991647
high7944.txt_q2,2,2,0.99999547
high7944.txt_q3,1,1,0.99979156
high21142.txt_q0,2,2,0.9998481
high21142.txt_q1,3,3,0.9948807
high2800.txt_q0,3,2,0.08346422
high2800.txt_q1,0,0,0.9913564
high2800.txt_q2,0,3,0.00035259008
high2800.txt_q3,3,3,0.9996371
high19344.txt_q0,1,1,0.86858356
high19344.txt_q1,1,1,0.996433
high19344.txt_q2,2,2,0.9870188
high15224.txt_q0,2,2,0.45422867
high15224.txt_q1,3,3,0.9752769
high15224.txt_q2,0,0,0.99999154
high23609.txt_q0,3,3,1.0
high23609.txt_q1,3,3,0.7618895
high23609.txt_q2,2,3,0.39084166
high23609.txt_q3,0,0,0.6817635
high18847.txt_q0,2,2,0.910675
high18847.txt_q1,2,0,0.07127619
high18847.txt_q2,0,1,0.008954679
high5941.txt_q0,0,0,0.994959
high5941.txt_q1,1,0,0.4663865
high5941.txt_q2,3,2,0.33949983
high5941.txt_q3,2,0,0.20599319
high24172.txt_q0,2,2,0.975657
high24172.txt_q1,1,0,0.08851712
high24172.txt_q2,2,2,0.999998
high14933.txt_q0,3,0,0.054511864
high14933.txt_q1,2,3,0.28219327
high14933.txt_q2,3,3,1.0
high18890.txt_q0,3,3,0.999979
high18890.txt_q1,0,0,0.999977
high18890.txt_q2,1,1,0.99999976
high1272.txt_q0,0,0,0.45055482
high1272.txt_q1,2,2,0.99136436
high1272.txt_q2,3,3,0.9999659
high18660.txt_q0,1,1,0.9999875
high18660.txt_q1,3,3,0.9999982
high18660.txt_q2,2,2,0.87497514
high19218.txt_q0,2,1,0.21970643
high19218.txt_q1,3,3,0.999556
high19218.txt_q2,2,2,0.9999716
high19218.txt_q3,1,1,0.98215586
high1500.txt_q0,1,3,2.4020828e-05
high1500.txt_q1,3,2,0.22950108
high1500.txt_q2,1,2,0.049766492
high3471.txt_q0,3,3,0.99998057
high3471.txt_q1,2,2,0.99999106
high17547.txt_q0,0,0,0.99910635
high17547.txt_q1,0,0,0.9738491
high17547.txt_q2,1,0,0.45097056
high18674.txt_q0,3,3,0.9985353
high18674.txt_q1,2,2,0.9999851
high18674.txt_q2,3,3,1.0
high1266.txt_q0,3,3,0.99998856
high1266.txt_q1,0,0,0.8900271
high1266.txt_q2,1,0,0.24717414
high1266.txt_q3,2,2,0.99656516
high1266.txt_q4,3,3,0.99988854
high22067.txt_q0,2,3,0.48413962
high22067.txt_q1,1,1,0.9999616
high22067.txt_q2,0,0,0.9881804
high22067.txt_q3,1,2,0.018144714
high12832.txt_q0,2,2,1.0
high12832.txt_q1,0,1,0.10994621
high12832.txt_q2,1,1,0.9592981
high16467.txt_q0,2,2,0.9926011
high16467.txt_q1,0,0,0.99999523
high16467.txt_q2,3,3,0.99923754
high13279.txt_q0,1,1,0.84335047
high13279.txt_q1,3,3,0.40177226
high13279.txt_q2,2,2,0.99932563
high13279.txt_q3,0,2,0.00020850835
high15608.txt_q0,3,3,0.7944728
high15608.txt_q1,0,0,0.4481714
high15608.txt_q2,1,1,0.9990709
high19032.txt_q0,0,1,9.325132e-07
high19032.txt_q1,2,2,0.98278517
high19032.txt_q2,3,3,0.8430315
high4646.txt_q0,1,3,0.007745075
high4646.txt_q1,3,1,0.38163173
high4646.txt_q2,3,3,0.99987686
high4646.txt_q3,0,0,0.9999708
high13251.txt_q0,2,3,0.0032856415
high13251.txt_q1,3,3,0.99918014
high13251.txt_q2,0,0,0.9999814
high5202.txt_q0,3,1,0.00091671484
high5202.txt_q1,0,3,0.00012781378
high5202.txt_q2,1,1,0.89337784
high5202.txt_q3,3,3,0.9913822
high1048.txt_q0,3,3,0.9999932
high1048.txt_q1,1,2,0.23634215
high1048.txt_q2,1,1,0.99999976
high10760.txt_q0,1,1,0.9946985
high10760.txt_q1,3,3,0.99949753
high10760.txt_q2,1,1,1.0
high4656.txt_q0,0,0,0.93779427
high4656.txt_q1,1,1,0.99999976
high4656.txt_q2,2,2,0.99997246
high8736.txt_q0,3,3,0.9999994
high8736.txt_q1,0,0,0.9699718
high8736.txt_q2,1,1,0.9999958
high8736.txt_q3,1,1,0.99999034
high8736.txt_q4,2,1,0.49454585
high19778.txt_q0,1,1,0.9996172
high19778.txt_q1,2,3,0.09745071
high17755.txt_q0,0,0,1.0
high17755.txt_q1,0,0,0.99993455
high17755.txt_q2,2,1,6.6743604e-07
high17755.txt_q3,3,3,0.5752928
high5574.txt_q0,1,1,1.0
high5574.txt_q1,2,2,0.9999999
high5574.txt_q2,3,3,1.0
high7363.txt_q0,3,1,1.76313e-05
high7363.txt_q1,1,2,0.001905741
high7363.txt_q2,0,0,0.9946965
high7363.txt_q3,2,2,0.66982955
high22077.txt_q0,3,3,0.90982693
high22077.txt_q1,3,3,0.8766804
high22077.txt_q2,2,0,0.0028231358
high9399.txt_q0,3,3,0.8241294
high9399.txt_q1,3,3,0.8130962
high9399.txt_q2,3,3,1.0
high18894.txt_q0,3,3,0.99964416
high18894.txt_q1,2,2,0.98458385
high18894.txt_q2,1,1,1.0
high8508.txt_q0,3,3,0.9990854
high8508.txt_q1,0,0,0.6344914
high8508.txt_q2,1,1,0.8920256
high8508.txt_q3,2,2,0.9945785
high8508.txt_q4,3,1,0.45012036
high9616.txt_q0,3,3,0.99994516
high9616.txt_q1,3,3,0.9985709
high9616.txt_q2,2,1,0.00047211602
high5004.txt_q0,2,2,0.9998447
high5004.txt_q1,1,1,0.99427927
high5004.txt_q2,1,1,0.50974977
high11654.txt_q0,3,2,0.013198174
high11654.txt_q1,2,2,0.5433636
high11654.txt_q2,1,1,0.6900523
high11654.txt_q3,1,3,0.0010320778
high13043.txt_q0,2,2,0.9999981
high13043.txt_q1,2,1,0.3105068
high13043.txt_q2,3,3,0.994948
high13043.txt_q3,1,1,0.9797324
high15432.txt_q0,3,3,0.9999989
high15432.txt_q1,0,0,0.99149007
high15432.txt_q2,2,2,0.7435701
high15432.txt_q3,2,2,0.99971634
high23619.txt_q0,3,3,0.6352897
high23619.txt_q1,2,2,0.9998299
high23619.txt_q2,1,0,0.017611856
high23625.txt_q0,1,0,0.054150835
high23625.txt_q1,2,2,0.9999987
high23625.txt_q2,0,3,0.3842455
high721.txt_q0,3,3,0.99999523
high721.txt_q1,2,2,0.9999987
high721.txt_q2,1,1,0.99999475
high16715.txt_q0,0,3,0.00015441958
high16715.txt_q1,2,0,0.00076250103
high16715.txt_q2,3,0,0.025636325
high16715.txt_q3,0,0,0.99934906
high4520.txt_q0,1,0,0.016028106
high4520.txt_q1,0,0,0.99997795
high4520.txt_q2,2,3,0.009673018
high4520.txt_q3,3,1,0.0042933715
high15208.txt_q0,1,1,0.9917725
high15208.txt_q1,2,2,0.9978017
high2186.txt_q0,1,1,0.99988043
high2186.txt_q1,0,0,0.9999659
high2186.txt_q2,3,3,0.8245353
high2186.txt_q3,1,1,0.99796754
high2186.txt_q4,0,1,0.22235039
high20516.txt_q0,2,2,0.99996924
high20516.txt_q1,3,3,0.94887495
high20516.txt_q2,1,1,0.98840743
high9979.txt_q0,0,2,0.10170429
high9979.txt_q1,3,3,0.9633011
high21620.txt_q0,1,0,0.00994851
high21620.txt_q1,1,1,0.86920184
high21620.txt_q2,3,2,0.00035205274
high21620.txt_q3,0,1,0.43676195
high12771.txt_q0,1,1,0.97958034
high4050.txt_q0,0,0,0.9474436
high4050.txt_q1,1,1,0.89817667
high5400.txt_q0,2,2,0.999961
high5400.txt_q1,3,3,0.9980716
high5400.txt_q2,1,1,1.0
high2390.txt_q0,2,2,0.999956
high2390.txt_q1,0,1,0.18092184
high2390.txt_q2,1,1,0.89170057
high19195.txt_q0,3,3,0.98655546
high19195.txt_q1,2,2,0.99967945
high19195.txt_q2,1,1,0.999902
high318.txt_q0,0,0,0.6229716
high318.txt_q1,3,3,0.9999913
high12016.txt_q0,3,3,0.9930034
high12016.txt_q1,2,3,0.43798438
high12016.txt_q2,1,1,0.9965379
high11279.txt_q0,1,1,1.0
high11279.txt_q1,2,2,0.89346176
high8482.txt_q0,3,2,0.003570299
high8482.txt_q1,3,3,0.73496944
high8482.txt_q2,0,0,0.99998796
high9987.txt_q0,3,3,0.9999101
high9987.txt_q1,1,1,0.9999993
high9987.txt_q2,2,2,0.99985635
high23787.txt_q0,1,1,0.99999917
high23787.txt_q1,1,1,0.991576
high23787.txt_q2,2,2,0.99999976
high23787.txt_q3,3,3,0.9999956
high23787.txt_q4,2,2,1.0
high18711.txt_q0,0,0,0.8242046
high18711.txt_q1,3,0,0.0026984243
high16728.txt_q0,1,1,0.9999957
high16728.txt_q1,3,3,0.9706594
high16728.txt_q2,3,3,0.9989767
high16728.txt_q3,3,3,0.70747167
high16728.txt_q4,1,2,0.00072408543
high14659.txt_q0,2,2,0.98748195
high14659.txt_q1,2,3,0.019650906
high13095.txt_q0,2,2,0.9999964
high13095.txt_q1,3,3,0.9999988
high13095.txt_q2,1,0,0.030150415
high16853.txt_q0,1,1,0.99858344
high16853.txt_q1,3,3,0.99999285
high16853.txt_q2,0,0,0.99160343
high16853.txt_q3,1,1,0.93847954
high16853.txt_q4,3,3,0.9154789
high21769.txt_q0,3,3,0.9999896
high21769.txt_q1,1,1,0.9999895
high21769.txt_q2,0,0,0.36804157
high21769.txt_q3,0,0,0.9999751
high21782.txt_q0,1,1,0.9998229
high21782.txt_q1,0,0,0.99991155
high21782.txt_q2,2,2,0.9887255
high18665.txt_q0,3,3,0.9999937
high18665.txt_q1,1,1,0.9990545
high18665.txt_q2,1,2,0.004307679
high20488.txt_q0,1,1,0.90132034
high20488.txt_q1,3,2,6.0218013e-06
high20488.txt_q2,0,2,1.5121566e-05
high19235.txt_q0,3,1,0.019173825
high19235.txt_q1,2,2,0.7443689
high19235.txt_q2,0,0,0.9999993
high19235.txt_q3,3,3,0.7730306
high23432.txt_q0,2,2,0.99986935
high23432.txt_q1,3,3,0.71903545
high3879.txt_q0,0,1,0.23162477
high3879.txt_q1,0,1,0.0611285
high3879.txt_q2,3,3,0.99998546
high3879.txt_q3,0,0,0.99980336
high10946.txt_q0,0,0,0.9992943
high10946.txt_q1,0,0,0.8317976
high10946.txt_q2,3,3,0.9999788
high23340.txt_q0,0,2,3.287393e-05
high23340.txt_q1,1,0,0.005298204
high23340.txt_q2,2,0,0.28488162
high23340.txt_q3,3,3,0.9999999
high23426.txt_q0,1,1,1.0
high23426.txt_q1,3,0,0.16952854
high6915.txt_q0,3,3,1.0
high6915.txt_q1,3,0,0.42503738
high6915.txt_q2,3,3,0.9999398
high6915.txt_q3,0,0,0.9999981
high15194.txt_q0,1,1,0.99235326
high15194.txt_q1,0,0,0.9727156
high15194.txt_q2,3,3,0.8735303
high15194.txt_q3,3,3,0.99999964
high20675.txt_q0,0,0,0.911784
high20675.txt_q1,1,1,0.7111352
high20675.txt_q2,3,3,1.0
high20675.txt_q3,2,2,0.99918467
high20675.txt_q4,3,3,0.995363
high22062.txt_q0,1,1,1.0
high22062.txt_q1,0,1,0.00010826258
high22062.txt_q2,0,0,0.841229
high22062.txt_q3,2,2,1.0
high22062.txt_q4,3,0,0.45652407
high15625.txt_q0,3,3,0.9999976
high15625.txt_q1,2,2,0.6349517
high15625.txt_q2,0,0,0.9999751
high15625.txt_q3,1,1,0.9947351
high23383.txt_q0,2,2,0.9997297
high23383.txt_q1,1,1,0.9998054
high23383.txt_q2,3,1,0.47991413
high23383.txt_q3,3,1,0.0036264532
high23383.txt_q4,1,1,0.6517619
high4657.txt_q0,3,3,0.9999783
high4657.txt_q1,1,1,0.99999845
high10775.txt_q0,3,3,0.99948657
high10775.txt_q1,0,0,0.9996357
high10775.txt_q2,1,1,0.99976176
high19751.txt_q0,1,1,0.9999999
high19751.txt_q1,2,2,0.99971205
high19751.txt_q2,1,2,0.021449417
high9417.txt_q0,3,3,0.9991411
high9417.txt_q1,1,0,0.00024054055
high9417.txt_q2,3,3,0.6689059
high9417.txt_q3,2,2,0.9977012
high11327.txt_q0,3,3,0.8117691
high11327.txt_q1,0,0,0.73141944
high11327.txt_q2,1,1,0.9997837
high11327.txt_q3,2,0,0.06295623
high18465.txt_q0,3,2,0.08158998
high18465.txt_q1,2,2,0.99118245
high18465.txt_q2,3,3,0.99997616
high18465.txt_q3,0,1,0.0014100315
high23356.txt_q0,1,3,0.15575811
high23356.txt_q1,0,1,0.108437024
high23356.txt_q2,1,1,0.9999931
high23356.txt_q3,2,3,0.0018708215
high10944.txt_q0,0,3,0.008455214
high10944.txt_q1,3,3,0.99986637
high10944.txt_q2,2,2,0.9981957
high15182.txt_q0,0,3,0.019378051
high15182.txt_q1,2,2,0.9981914
high15182.txt_q2,0,0,0.9882834
high15182.txt_q3,1,1,0.76130754
high6903.txt_q0,3,3,0.99727136
high6903.txt_q1,1,1,0.99996614
high6903.txt_q2,2,2,0.9999552
high10788.txt_q0,3,2,0.038934078
high10788.txt_q1,1,1,0.999966
high10788.txt_q2,2,2,0.99999857
high17568.txt_q0,3,1,6.144885e-05
high17568.txt_q1,2,2,0.9999583
high17568.txt_q2,2,1,0.08189313
high23801.txt_q0,1,1,0.9992448
high23801.txt_q1,0,0,0.9999995
high23801.txt_q2,0,0,0.9791542
high23801.txt_q3,1,1,0.9999999
high3462.txt_q0,2,0,0.042229865
high3462.txt_q1,1,1,0.91588956
high939.txt_q0,1,1,0.99988437
high939.txt_q1,0,0,0.7833399
high21958.txt_q0,3,0,0.06821141
high21958.txt_q1,1,0,0.039138
high21958.txt_q2,2,2,0.9994424
high16138.txt_q0,1,1,0.99955803
high16138.txt_q1,0,0,0.9999974
high22262.txt_q0,1,1,0.9999989
high22262.txt_q1,0,0,0.9997286
high20449.txt_q0,3,3,0.9999715
high20449.txt_q1,1,1,0.53551406
high20449.txt_q2,2,0,0.0066543357
high20449.txt_q3,0,0,0.9999461
high10429.txt_q0,1,1,1.0
high10429.txt_q1,1,1,0.999876
high10429.txt_q2,3,3,0.99747425
high10429.txt_q3,2,2,0.99966073
high21838.txt_q0,3,3,0.9999814
high21838.txt_q1,3,3,0.9999852
high21838.txt_q2,1,1,0.99856144
high5198.txt_q0,2,2,0.9992182
high5198.txt_q1,1,1,0.75541234
high5198.txt_q2,0,0,0.9658004
high11904.txt_q0,3,3,0.7738302
high11904.txt_q1,1,3,0.0011660251
high22470.txt_q0,0,0,0.9621177
high22470.txt_q1,1,1,0.9995054
high22470.txt_q2,3,3,0.99993265
high22470.txt_q3,1,1,0.9999944
high15586.txt_q0,1,1,0.9667028
high15586.txt_q1,2,2,0.9995327
high15586.txt_q2,3,3,0.9999949
high15586.txt_q3,2,2,0.5736679
high11938.txt_q0,2,2,0.99798477
high11938.txt_q1,1,1,0.99742234
high11938.txt_q2,1,1,0.9991334
high11509.txt_q0,2,2,0.9999739
high11509.txt_q1,2,2,0.9999956
high11509.txt_q2,0,0,0.99971503
high11521.txt_q0,2,2,0.9605314
high11521.txt_q1,0,3,0.07737539
high11521.txt_q2,1,0,0.012031606
high11521.txt_q3,1,1,0.9863094
high11521.txt_q4,0,0,0.9999833
high2378.txt_q0,0,2,6.844296e-06
high2378.txt_q1,2,2,0.57071984
high2378.txt_q2,2,0,0.003917801
high2378.txt_q3,2,2,0.99964
high18288.txt_q0,2,2,0.99993324
high18288.txt_q1,0,1,0.05784948
high18288.txt_q2,2,2,0.8768561
high22666.txt_q0,1,0,0.00015900162
high22666.txt_q1,1,2,0.2989449
high22666.txt_q2,2,1,0.25772753
high22666.txt_q3,2,2,0.9659126
high17805.txt_q0,3,3,0.9998379
high17805.txt_q1,1,1,0.9991658
high19814.txt_q0,3,3,0.96193576
high19814.txt_q1,2,0,0.043691296
high19814.txt_q2,1,0,0.33318245
high19814.txt_q3,0,0,0.822223
high19814.txt_q4,3,3,0.99940836
high12941.txt_q0,1,3,0.31728542
high12941.txt_q1,0,0,0.9532523
high12941.txt_q2,1,1,0.8044329
high12941.txt_q3,2,2,0.99995315
high17193.txt_q0,2,2,0.9999529
high17193.txt_q1,1,0,8.600842e-05
high17193.txt_q2,2,2,0.9961205
high17810.txt_q0,1,1,0.993346
high17810.txt_q1,0,0,0.99999976
high17810.txt_q2,1,1,0.996009
high17810.txt_q3,0,0,0.860716
high19183.txt_q0,0,0,0.9999893
high19183.txt_q1,2,2,0.9894376
high19183.txt_q2,1,1,0.99895334
high19183.txt_q3,2,2,0.99981457
high18262.txt_q0,3,1,0.007535567
high18262.txt_q1,3,3,0.5588563
high18262.txt_q2,0,0,0.97987235
high18262.txt_q3,1,1,0.5353971
high8132.txt_q0,3,3,0.9996159
high8132.txt_q1,1,1,1.0
high8132.txt_q2,0,2,0.34620467
high8132.txt_q3,0,3,0.17986682
high5402.txt_q0,0,0,0.99960154
high5402.txt_q1,3,3,0.9994229
high11252.txt_q0,1,2,0.36864212
high11252.txt_q1,2,2,0.99999666
high11252.txt_q2,0,0,0.9858744
high11252.txt_q3,0,0,0.99837554
high2423.txt_q0,3,2,0.02650907
high2423.txt_q1,3,3,0.96379673
high2423.txt_q2,2,2,0.9443166
high2423.txt_q3,3,3,0.9994068
high2351.txt_q0,0,0,0.99280095
high2351.txt_q1,2,2,0.9999875
high2351.txt_q2,1,1,0.9982785
high14841.txt_q0,3,3,0.99973553
high14841.txt_q1,3,2,0.06917879
high14841.txt_q2,0,0,0.9984244
high657.txt_q0,3,0,0.010780752
high657.txt_q1,3,3,0.9999573
high657.txt_q2,2,2,0.9020661
high14855.txt_q0,0,0,0.99749124
high14855.txt_q1,3,3,0.9981218
high14855.txt_q2,1,2,0.11549592
high14855.txt_q3,0,0,0.9999919
high15544.txt_q0,0,0,0.9999629
high15544.txt_q1,0,2,0.00021075073
high15544.txt_q2,1,2,0.42888433
high18060.txt_q0,2,3,0.011731526
high18060.txt_q1,0,1,0.054811653
high18060.txt_q2,3,3,0.9999956
high18060.txt_q3,1,1,0.754791
high18060.txt_q4,0,0,1.0
high6447.txt_q0,1,2,0.0027560676
high6447.txt_q1,2,0,0.090329364
high6447.txt_q2,3,3,1.0
high19424.txt_q0,2,2,0.99353784
high2966.txt_q0,0,1,0.14098963
high2966.txt_q1,2,3,0.0009107739
high2966.txt_q2,0,1,0.18896183
high2966.txt_q3,3,3,0.7016264
high2966.txt_q4,1,1,0.9998878
high7822.txt_q0,2,2,1.0
high7822.txt_q1,1,1,0.8866395
