question_id,gold_label,pred_label,prob_correct
high18272.txt_q0,0,0,0.27848622
high18272.txt_q1,2,2,0.2661225
high18272.txt_q2,0,3,0.13317275
high18272.txt_q3,3,3,0.32035273
high13333.txt_q0,1,2,0.26183042
high13333.txt_q1,0,3,0.08149467
high13333.txt_q2,2,0,0.25866777
high13333.txt_q3,2,0,0.24560682
high3705.txt_q0,0,0,0.27939388
high3705.txt_q1,2,0,0.24032876
high3705.txt_q2,0,0,0.29678035
high8678.txt_q0,0,3,0.10304398
high8678.txt_q1,1,2,0.24880844
high8678.txt_q2,3,3,0.28255457
high8678.txt_q3,3,0,0.17485617
high8678.txt_q4,0,1,0.26127392
high19144.txt_q0,2,2,0.2767807
high19144.txt_q1,3,2,0.24491103
high19144.txt_q2,0,3,0.22189565
high19144.txt_q3,1,3,0.21000905
high6127.txt_q0,2,3,0.26057726
high6127.txt_q1,3,0,0.18815409
high6127.txt_q2,2,3,0.27712858
high14460.txt_q0,3,3,0.4513985
high14460.txt_q1,1,3,0.13131392
high14460.txt_q2,2,0,0.2575738
high14306.txt_q0,3,3,0.42420784
high14306.txt_q1,0,0,0.29697022
high14306.txt_q2,2,3,0.27833226
high21356.txt_q0,0,3,0.13966544
high21356.txt_q1,2,2,0.26474717
high21356.txt_q2,2,0,0.260411
high21356.txt_q3,1,3,0.21049573
high24212.txt_q0,1,3,0.15165399
high24212.txt_q1,2,3,0.3155605
high24212.txt_q2,1,1,0.26723617
high24212.txt_q3,0,3,0.13739122
high6696.txt_q0,2,0,0.25383607
high6696.txt_q1,0,3,0.08053202
high6696.txt_q2,1,3,0.20185338
high6696.txt_q3,2,3,0.26851928
high15965.txt_q0,0,3,0.0805719
high15965.txt_q1,3,3,0.40653786
high15965.txt_q2,2,3,0.26836967
high479.txt_q0,2,0,0.24721567
high479.txt_q1,0,0,0.28777665
high24207.txt_q0,1,0,0.27399614
high24207.txt_q1,3,1,0.18879695
high24207.txt_q2,1,0,0.26718655
high24207.txt_q3,3,1,0.2000726
high17815.txt_q0,1,3,0.2216838
high17815.txt_q1,3,3,0.5410508
high17815.txt_q2,2,0,0.25419456
high17815.txt_q3,0,0,0.29324105
high15970.txt_q0,0,2,0.16096367
high15970.txt_q1,3,3,0.32889274
high15970.txt_q2,0,2,0.24895704
high19192.txt_q0,0,0,0.27806646
high19192.txt_q1,2,3,0.25643396
high19192.txt_q2,2,3,0.26738256
high4916.txt_q0,3,0,0.18663481
high4916.txt_q1,1,3,0.17848647
high4916.txt_q2,2,0,0.26287475
high19804.txt_q0,2,2,0.28796664
high19804.txt_q1,1,2,0.27137172
high19804.txt_q2,3,3,0.45876068
high20049.txt_q0,3,3,0.33838817
high20049.txt_q1,2,2,0.31396568
high20049.txt_q2,1,3,0.21402158
high5349.txt_q0,1,0,0.26635006
high5349.txt_q1,3,2,0.25875574
high12762.txt_q0,2,3,0.26115653
high12762.txt_q1,1,3,0.17804325
high12762.txt_q2,2,3,0.27897367
high20908.txt_q0,2,3,0.29356056
high20908.txt_q1,2,3,0.27942023
high20908.txt_q2,1,3,0.19075625
high14475.txt_q0,2,2,0.3014688
high14475.txt_q1,0,2,0.22157227
high14475.txt_q2,3,3,0.4268949
high14475.txt_q3,1,0,0.26176652
high3704.txt_q0,0,3,0.1178095
high3704.txt_q1,2,3,0.26266855
high3704.txt_q2,2,0,0.2607478
high3704.txt_q3,1,0,0.26667857
high5407.txt_q0,3,2,0.26675668
high5407.txt_q1,2,2,0.3268324
high5407.txt_q2,0,0,0.2655531
high5407.txt_q3,2,1,0.26509082
high14878.txt_q0,0,0,0.2948295
high14878.txt_q1,0,2,0.18607314
high14878.txt_q2,2,0,0.2615177
high23024.txt_q0,2,3,0.2947598
high23024.txt_q1,3,2,0.2985118
high23024.txt_q2,1,1,0.2626683
high23024.txt_q3,1,2,0.2754652
high13681.txt_q0,3,2,0.27039003
high13681.txt_q1,2,1,0.25876886
high13681.txt_q2,3,3,0.25493032
high13124.txt_q0,2,3,0.27487066
high13124.txt_q1,1,2,0.27699977
high8447.txt_q0,1,2,0.26309738
high8447.txt_q1,1,2,0.2585767
high849.txt_q0,0,3,0.12305535
high849.txt_q1,1,2,0.27911958
high849.txt_q2,2,3,0.26203436
high17424.txt_q0,1,2,0.26146317
high17424.txt_q1,2,2,0.2646497
high17424.txt_q2,1,0,0.25875062
high5942.txt_q0,1,3,0.2236139
high5942.txt_q1,3,1,0.19623289
high5942.txt_q2,1,2,0.25510937
high5942.txt_q3,1,2,0.2599719
high21747.txt_q0,1,2,0.25905105
high21747.txt_q1,2,2,0.27756527
high21747.txt_q2,3,3,0.50262594
high21747.txt_q3,0,0,0.31130096
high726.txt_q0,2,0,0.25658983
high726.txt_q1,1,3,0.21684787
high726.txt_q2,1,3,0.2031818
high3328.txt_q0,0,0,0.3168856
high3328.txt_q1,3,1,0.16902089
high3328.txt_q2,3,0,0.218291
high3328.txt_q3,0,0,0.28971964
high19541.txt_q0,2,0,0.2530232
high19541.txt_q1,3,0,0.17379703
high9639.txt_q0,0,0,0.2961083
high9639.txt_q1,0,2,0.23798639
high9639.txt_q2,2,0,0.23459573
high18663.txt_q0,0,2,0.2177673
high18663.txt_q1,2,2,0.29075953
high18663.txt_q2,0,3,0.104406714
high15810.txt_q0,1,3,0.21989289
high15810.txt_q1,2,3,0.27320153
high15810.txt_q2,2,1,0.31915858
high15810.txt_q3,3,0,0.20541161
high21237.txt_q0,3,3,0.35528317
high21237.txt_q1,3,3,0.50508916
high12164.txt_q0,1,0,0.2670186
high12164.txt_q1,2,0,0.25704673
high12164.txt_q2,2,0,0.25869364
high10001.txt_q0,3,2,0.2521622
high10001.txt_q1,2,3,0.2456057
high10001.txt_q2,1,2,0.24817623
high10001.txt_q3,0,0,0.2623494
high10001.txt_q4,3,3,0.36893862
high8725.txt_q0,3,0,0.20134725
high22925.txt_q0,1,0,0.26883233
high22925.txt_q1,3,1,0.1637584
high22925.txt_q2,3,0,0.19565012
high22925.txt_q3,0,2,0.20573033
high16458.txt_q0,1,2,0.26538473
high16458.txt_q1,3,3,0.40818015
high16458.txt_q2,3,0,0.20050651
high16458.txt_q3,1,0,0.26415345
high16458.txt_q4,2,2,0.27900523
high16458.txt_q5,1,0,0.27080998
high20840.txt_q0,0,2,0.24668708
high20840.txt_q1,0,3,0.14709869
high19769.txt_q0,0,0,0.3031715
high19769.txt_q1,1,2,0.26490778
high18311.txt_q0,0,3,0.09279436
high18311.txt_q1,2,2,0.30661675
high18311.txt_q2,1,2,0.26888892
high18311.txt_q3,3,2,0.2523505
high18311.txt_q4,2,0,0.23258436
high17750.txt_q0,0,0,0.29547274
high17750.txt_q1,2,2,0.28127426
high17750.txt_q2,2,0,0.25703546
high18339.txt_q0,2,3,0.29338256
high18339.txt_q1,1,1,0.27352515
high18339.txt_q2,3,3,0.32320058
high18339.txt_q3,1,1,0.28513166
high19027.txt_q0,0,1,0.26482886
high19027.txt_q1,1,1,0.30342096
high4135.txt_q0,2,1,0.30919892
high4135.txt_q1,3,2,0.22451226
high3882.txt_q0,3,3,0.27110007
high12614.txt_q0,3,3,0.5386356
high12614.txt_q1,2,2,0.28273612
high12614.txt_q2,0,1,0.24258605
high12614.txt_q3,3,3,0.59255105
high2593.txt_q0,1,3,0.21625979
high2593.txt_q1,2,3,0.2934093
high2593.txt_q2,3,0,0.23218699
high23185.txt_q0,2,0,0.2568826
high23185.txt_q1,1,2,0.26002932
high23185.txt_q2,2,1,0.26987848
high23185.txt_q3,0,0,0.34133542
high13720.txt_q0,3,2,0.24722248
high13720.txt_q1,2,1,0.26600003
high13720.txt_q2,2,0,0.24753107
high5001.txt_q0,3,3,0.529415
high5001.txt_q1,0,0,0.2642567
high5001.txt_q2,2,3,0.27907902
high5001.txt_q3,0,2,0.24777363
high5001.txt_q4,1,1,0.28014782
high11645.txt_q0,0,0,0.31778705
high11645.txt_q1,3,0,0.18106772
high11645.txt_q2,2,0,0.2504597
high20329.txt_q0,1,2,0.2500777
high20329.txt_q1,2,3,0.30897182
high20329.txt_q2,0,0,0.35261437
high16857.txt_q0,0,2,0.21664356
high16857.txt_q1,0,0,0.29921874
high10361.txt_q0,1,2,0.267833
high10361.txt_q1,3,3,0.44098097
high10361.txt_q2,2,0,0.25530136
high10361.txt_q3,2,1,0.2589559
high16062.txt_q0,3,2,0.2021067
high16062.txt_q1,2,1,0.2639269
high16062.txt_q2,1,2,0.2538103
high16062.txt_q3,1,3,0.23270503
high122.txt_q0,0,0,0.29997686
high122.txt_q1,1,0,0.2767993
high122.txt_q2,2,2,0.26851708
high21625.txt_q0,2,3,0.27298802
high21625.txt_q1,3,3,0.323697
high21625.txt_q2,3,0,0.20101893
high11080.txt_q0,3,3,0.45827258
high11080.txt_q1,1,0,0.26382983
high11080.txt_q2,1,3,0.22300565
high18932.txt_q0,0,3,0.09735582
high18932.txt_q1,1,0,0.26229644
high18932.txt_q2,1,0,0.264018
high3289.txt_q0,2,2,0.28500065
high3289.txt_q1,1,1,0.26874068
high7560.txt_q0,2,3,0.27787465
high7560.txt_q1,1,3,0.20490664
high7560.txt_q2,0,0,0.2910165
high7560.txt_q3,3,2,0.23800139
high7560.txt_q4,1,0,0.26341408
high18265.txt_q0,3,2,0.24452512
high18265.txt_q1,0,2,0.19115183
high13318.txt_q0,1,1,0.29038364
high13318.txt_q1,1,2,0.25149786
high13318.txt_q2,2,2,0.2796707
high10611.txt_q0,2,3,0.25683096
high10611.txt_q1,3,2,0.24527402
high17195.txt_q0,3,0,0.16896221
high17195.txt_q1,2,2,0.31375638
high17195.txt_q2,2,2,0.28300506
high15782.txt_q0,0,2,0.21987464
high15782.txt_q1,1,2,0.27101436
high15782.txt_q2,2,2,0.2973673
high15782.txt_q3,0,3,0.15153265
high17817.txt_q0,3,0,0.19734041
high17817.txt_q1,2,3,0.24529421
high17817.txt_q2,1,2,0.24886753
high20063.txt_q0,1,2,0.26417184
high20063.txt_q1,3,2,0.28546792
high20063.txt_q2,1,0,0.26755235
high20077.txt_q0,2,0,0.24936756
high20077.txt_q1,3,0,0.19633508
high20077.txt_q2,1,3,0.21928363
high4083.txt_q0,1,3,0.18768997
high4083.txt_q1,2,0,0.25385067
high4083.txt_q2,0,0,0.34311014
high17180.txt_q0,2,2,0.2849479
high17180.txt_q1,3,3,0.4633713
high17180.txt_q2,1,2,0.2717364
high19807.txt_q0,1,2,0.25000685
high19807.txt_q1,2,0,0.24904165
high321.txt_q0,0,0,0.2875125
high321.txt_q1,3,0,0.23108628
high321.txt_q2,3,0,0.22718547
high17194.txt_q0,1,1,0.31304845
high17194.txt_q1,2,2,0.2974302
high17194.txt_q2,3,3,0.31648585
high17194.txt_q3,1,3,0.24779789
high17194.txt_q4,3,0,0.17960143
high12013.txt_q0,2,2,0.28148434
high12013.txt_q1,0,2,0.25883427
high12013.txt_q2,3,2,0.1822351
high9216.txt_q0,0,3,0.08975324
high9216.txt_q1,1,3,0.14455043
high9216.txt_q2,0,3,0.12761495
high9216.txt_q3,1,0,0.27907252
high9216.txt_q4,2,0,0.2338177
high19608.txt_q0,0,2,0.213433
high19608.txt_q1,2,3,0.29357874
high19608.txt_q2,3,3,0.3117185
high19608.txt_q3,3,0,0.18055628
high1104.txt_q0,2,2,0.26835218
high1104.txt_q1,2,2,0.2963701
high1104.txt_q2,0,3,0.13255294
high20506.txt_q0,0,1,0.2617635
high20506.txt_q1,1,2,0.26697022
high20506.txt_q2,2,3,0.27565295
high20506.txt_q3,3,3,0.2697097
high20506.txt_q4,0,0,0.27018064
high123.txt_q0,2,2,0.28707576
high123.txt_q1,3,3,0.4126892
high123.txt_q2,0,0,0.26501745
high2633.txt_q0,0,2,0.2267492
high2633.txt_q1,3,3,0.37716654
high14106.txt_q0,2,0,0.24773794
high14106.txt_q1,1,2,0.25546125
high14106.txt_q2,3,0,0.16172647
high10360.txt_q0,2,2,0.26862836
high17355.txt_q0,1,3,0.18498062
high17355.txt_q1,2,3,0.30957627
high17355.txt_q2,2,3,0.27116838
high17355.txt_q3,2,2,0.30337432
high2960.txt_q0,2,3,0.25948998
high2960.txt_q1,2,3,0.2940635
high2960.txt_q2,1,3,0.23036733
high2960.txt_q3,0,3,0.1933667
high3459.txt_q0,3,3,0.40233418
high3459.txt_q1,0,3,0.19458778
high3459.txt_q2,1,0,0.26344177
high3459.txt_q3,2,2,0.27902266
high13735.txt_q0,0,2,0.24646464
high13735.txt_q1,1,3,0.22667886
high13735.txt_q2,3,2,0.23763062
high13735.txt_q3,2,3,0.29451212
high16881.txt_q0,0,2,0.21935289
high16881.txt_q1,1,2,0.25065544
high16881.txt_q2,3,3,0.28875375
high4849.txt_q0,2,3,0.27200344
high4849.txt_q1,1,2,0.27653855
high2592.txt_q0,1,3,0.23784769
high2592.txt_q1,3,3,0.33355606
high2592.txt_q2,2,0,0.2417222
high269.txt_q0,1,3,0.21771836
high269.txt_q1,2,2,0.30548614
high269.txt_q2,2,1,0.26538417
high269.txt_q3,3,3,0.5751871
high15813.txt_q0,0,0,0.2783229
high15813.txt_q1,3,3,0.46631947
high15813.txt_q2,2,0,0.24016556
high15185.txt_q0,0,0,0.28255552
high15185.txt_q1,2,3,0.28367284
high15185.txt_q2,3,3,0.4471285
high21220.txt_q0,3,3,0.44369566
high21220.txt_q1,2,2,0.2883367
high21220.txt_q2,1,2,0.26563713
high21220.txt_q3,2,0,0.2518377
high21220.txt_q4,0,0,0.2910249
high533.txt_q0,0,3,0.1142409
high533.txt_q1,2,3,0.30443776
high533.txt_q2,1,3,0.171155
high9410.txt_q0,3,2,0.25670743
high9410.txt_q1,1,3,0.20690306
high9410.txt_q2,3,3,0.5347069
high10002.txt_q0,0,2,0.15299799
high10002.txt_q1,2,3,0.26305294
high10002.txt_q2,3,3,0.5041153
high10002.txt_q3,1,0,0.264031
high10002.txt_q4,2,3,0.25775367
high10002.txt_q5,3,0,0.19100957
high11320.txt_q0,3,0,0.20083211
high11320.txt_q1,0,2,0.26027775
high11320.txt_q2,2,3,0.24872127
high11320.txt_q3,3,3,0.32765144
high7401.txt_q0,3,1,0.18446052
high7401.txt_q1,0,2,0.18021965
high7401.txt_q2,1,0,0.27576575
high7401.txt_q3,0,3,0.088114746
high14258.txt_q0,0,0,0.3190245
high14258.txt_q1,1,0,0.24695754
high14258.txt_q2,3,2,0.2415597
high14258.txt_q3,2,3,0.2770127
high8726.txt_q0,2,3,0.30241445
high8726.txt_q1,3,3,0.4847739
high8726.txt_q2,0,2,0.24426453
high5564.txt_q0,1,2,0.252963
high5564.txt_q1,1,1,0.2912974
high18328.txt_q0,2,1,0.2575716
high18328.txt_q1,0,3,0.14875974
high18328.txt_q2,1,3,0.19489366
high18328.txt_q3,3,3,0.30787706
high9414.txt_q0,1,2,0.25236374
high9414.txt_q1,2,3,0.2733037
high9414.txt_q2,1,2,0.25440443
high14260.txt_q0,0,2,0.21233064
high14260.txt_q1,3,3,0.425859
high14260.txt_q2,0,0,0.3202404
high15618.txt_q0,1,0,0.2815059
high15618.txt_q1,2,2,0.30078182
high15618.txt_q2,2,0,0.2500556
high15618.txt_q3,3,0,0.16628192
high7377.txt_q0,1,1,0.28032982
high7377.txt_q1,2,2,0.2764002
high7377.txt_q2,3,3,0.369864
high22922.txt_q0,3,2,0.2704727
high22922.txt_q1,1,2,0.26787513
high22922.txt_q2,2,0,0.2565057
high22922.txt_q3,3,3,0.46553168
high17966.txt_q0,1,0,0.2798107
high17966.txt_q1,2,2,0.2985792
high17966.txt_q2,1,3,0.2302117
high20660.txt_q0,1,2,0.23870054
high20660.txt_q1,0,3,0.1630347
high20660.txt_q2,1,2,0.25061962
high20660.txt_q3,3,3,0.3464443
high6531.txt_q0,0,0,0.28945723
high6531.txt_q1,2,3,0.27649447
high6531.txt_q2,3,3,0.30948403
high9170.txt_q0,1,2,0.26195568
high9170.txt_q1,2,2,0.27297944
high9170.txt_q2,2,0,0.25574583
high9170.txt_q3,3,3,0.36723542
high9170.txt_q4,0,0,0.27932537
high23180.txt_q0,1,0,0.26485196
high23180.txt_q1,0,2,0.22843345
high11873.txt_q0,1,1,0.4138812
high11873.txt_q1,1,2,0.28913522
high11873.txt_q2,2,2,0.2646762
high14089.txt_q0,0,0,0.2805371
high14089.txt_q1,3,1,0.19857773
high14089.txt_q2,1,0,0.2617475
high14089.txt_q3,2,0,0.24629033
high19432.txt_q0,2,2,0.28109074
high19432.txt_q1,3,1,0.21212727
high19432.txt_q2,0,2,0.26671025
high2637.txt_q0,0,2,0.21381797
high2637.txt_q1,1,3,0.13379118
high2637.txt_q2,2,1,0.24897772
high21185.txt_q0,0,2,0.25459486
high21185.txt_q1,3,0,0.19209476
high21185.txt_q2,1,0,0.2603867
high21185.txt_q3,2,3,0.2892526
high21191.txt_q0,3,3,0.39753905
high21191.txt_q1,1,1,0.2770761
high21191.txt_q2,3,1,0.20853849
high21191.txt_q3,2,2,0.27655837
high21191.txt_q4,0,1,0.2362762
high19397.txt_q0,0,3,0.11451505
high19397.txt_q1,2,0,0.2554516
high19397.txt_q2,1,0,0.26331243
high5825.txt_q0,1,2,0.26379666
high5825.txt_q1,2,0,0.25564656
high5825.txt_q2,3,3,0.30091873
high5825.txt_q3,0,0,0.30800158
high7203.txt_q0,2,3,0.25567195
high7203.txt_q1,3,0,0.1996047
high7203.txt_q2,1,2,0.27013332
high7203.txt_q3,3,3,0.2972267
high3065.txt_q0,2,0,0.2466776
high3065.txt_q1,1,3,0.23108567
high3065.txt_q2,2,0,0.25293678
high18260.txt_q0,2,0,0.25713032
high18260.txt_q1,2,2,0.2638828
high18260.txt_q2,0,2,0.20671605
high18260.txt_q3,3,2,0.26332733
high12759.txt_q0,3,3,0.30378556
high12759.txt_q1,2,0,0.26116258
high12759.txt_q2,3,1,0.17446765
high6109.txt_q0,3,0,0.20000672
high6109.txt_q1,1,0,0.26807067
high6109.txt_q2,3,3,0.35071322
high6109.txt_q3,0,0,0.29407516
high22117.txt_q0,1,2,0.24595805
high22117.txt_q1,3,3,0.3981884
high22117.txt_q2,2,2,0.2747398
high22117.txt_q3,0,0,0.3126881
high19181.txt_q0,3,2,0.21943495
high8859.txt_q0,3,2,0.278243
high8859.txt_q1,2,1,0.2586723
high8859.txt_q2,1,3,0.24157506
high8859.txt_q3,0,2,0.21297532
high22659.txt_q0,1,2,0.27031744
high22659.txt_q1,2,2,0.29802033
high22659.txt_q2,3,3,0.54467005
high22659.txt_q3,0,2,0.22883223
high20729.txt_q0,2,3,0.28762057
high20729.txt_q1,0,0,0.29839963
high12980.txt_q0,3,0,0.15298851
high12980.txt_q1,2,0,0.25095192
high12980.txt_q2,2,2,0.2896894
high5415.txt_q0,1,3,0.21180704
high5415.txt_q1,2,3,0.29327118
high5415.txt_q2,1,3,0.2293166
high5415.txt_q3,0,3,0.110175356
high20926.txt_q0,1,0,0.26043367
high20926.txt_q1,2,3,0.30496117
high20926.txt_q2,1,2,0.25766107
high20926.txt_q3,1,3,0.2163914
high20926.txt_q4,3,3,0.5341004
high13334.txt_q0,3,3,0.5078561
high13334.txt_q1,3,3,0.34265292
high13334.txt_q2,2,0,0.25471768
high6652.txt_q0,2,3,0.30245733
high6652.txt_q1,0,0,0.31766924
high6652.txt_q2,0,0,0.2902744
high2346.txt_q0,1,0,0.27110076
high2346.txt_q1,0,0,0.29472005
high2346.txt_q2,2,3,0.24393076
high132.txt_q0,0,2,0.25069037
high132.txt_q1,3,0,0.19796921
high132.txt_q2,1,1,0.30987498
high132.txt_q3,1,0,0.2527824
high2193.txt_q0,2,3,0.28394452
high2193.txt_q1,1,0,0.2697617
high23778.txt_q0,2,3,0.27350697
high23778.txt_q1,2,2,0.28073654
high23778.txt_q2,3,3,0.47767124
high2839.txt_q0,2,2,0.31057283
high2839.txt_q1,3,3,0.47274354
high2839.txt_q2,0,2,0.2602038
high2839.txt_q3,2,3,0.2840492
high2839.txt_q4,0,0,0.3743765
high22472.txt_q0,3,0,0.17439131
high22472.txt_q1,1,2,0.24715653
high13650.txt_q0,0,2,0.23708177
high13650.txt_q1,3,3,0.5020464
high13650.txt_q2,2,2,0.272496
high4521.txt_q0,3,3,0.3491653
high16066.txt_q0,1,0,0.2701503
high16066.txt_q1,0,0,0.28793746
high16066.txt_q2,0,0,0.2684044
high16066.txt_q3,1,0,0.256743
high873.txt_q0,2,2,0.2966975
high873.txt_q1,1,1,0.27023858
high873.txt_q2,3,1,0.18907417
high873.txt_q3,2,1,0.26316604
high23156.txt_q0,2,0,0.26411155
high23156.txt_q1,0,0,0.2992142
high23156.txt_q2,1,3,0.18651813
high9830.txt_q0,0,2,0.14045703
high9830.txt_q1,0,3,0.13683295
high7809.txt_q0,3,2,0.25011867
high7809.txt_q1,1,2,0.25536433
high7809.txt_q2,0,3,0.09967144
high7809.txt_q3,2,2,0.29963207
high13081.txt_q0,1,0,0.24586777
high13081.txt_q1,2,1,0.27089536
high13081.txt_q2,2,2,0.29435617
high8284.txt_q0,0,3,0.06402753
high8284.txt_q1,2,0,0.2413918
high708.txt_q0,3,3,0.2708408
high708.txt_q1,2,2,0.26901388
high708.txt_q2,0,0,0.28127247
high708.txt_q3,1,0,0.26964864
high24188.txt_q0,2,0,0.24874379
high24188.txt_q1,3,0,0.18571913
high24188.txt_q2,3,3,0.5972168
high8521.txt_q0,1,3,0.22539972
high8521.txt_q1,1,3,0.18273766
high8521.txt_q2,0,2,0.24163404
high8521.txt_q3,3,3,0.54979044
high3312.txt_q0,2,3,0.28510478
high3312.txt_q1,0,3,0.09084694
high3312.txt_q2,3,0,0.19333759
high3312.txt_q3,0,2,0.2547059
high3312.txt_q4,0,0,0.28861773
high7148.txt_q0,3,0,0.19548057
high7148.txt_q1,3,2,0.23904383
high7148.txt_q2,2,0,0.24997467
high11494.txt_q0,0,2,0.14874057
high11494.txt_q1,3,2,0.24825896
high11494.txt_q2,3,2,0.21429747
high11494.txt_q3,2,3,0.30875802
high11494.txt_q4,1,2,0.25360155
high17032.txt_q0,3,2,0.24929582
high17032.txt_q1,2,3,0.3117026
high17032.txt_q2,1,2,0.27190673
high17032.txt_q3,1,2,0.2687583
high17032.txt_q4,1,1,0.28796366
high8723.txt_q0,1,3,0.14327022
high14507.txt_q0,3,2,0.25341585
high14507.txt_q1,0,0,0.28747863
high14507.txt_q2,1,3,0.17330873
high2230.txt_q0,3,3,0.36075076
high2230.txt_q1,3,3,0.554215
high2230.txt_q2,2,3,0.27865636
high2230.txt_q3,0,2,0.25899667
high12148.txt_q0,3,0,0.21071522
high12148.txt_q1,0,2,0.196005
high12148.txt_q2,1,0,0.25743648
high13242.txt_q0,1,2,0.265516
high13242.txt_q1,0,0,0.30401433
high13242.txt_q2,1,0,0.25865608
high20850.txt_q0,2,0,0.2605523
high6081.txt_q0,1,1,0.2749239
high6081.txt_q1,3,2,0.2968785
high6081.txt_q2,2,3,0.27026454
high6081.txt_q3,0,0,0.30704647
high12809.txt_q0,1,0,0.26583347
high12809.txt_q1,0,3,0.1536572
high12809.txt_q2,2,2,0.28281263
high20111.txt_q0,1,0,0.27406263
high20111.txt_q1,2,0,0.22438145
high20111.txt_q2,1,1,0.27265584
high20111.txt_q3,0,2,0.25821286
high246.txt_q0,0,1,0.28200176
high246.txt_q1,2,3,0.2920961
high246.txt_q2,1,0,0.27233925
high21541.txt_q0,3,2,0.22859623
high21541.txt_q1,1,0,0.2788039
high21541.txt_q2,1,3,0.21275847
high21541.txt_q3,2,2,0.2822482
high6526.txt_q0,2,3,0.27939633
high6526.txt_q1,3,2,0.21799362
high6526.txt_q2,2,2,0.28647542
high6526.txt_q3,3,2,0.20862493
high6526.txt_q4,1,3,0.19767469
high19223.txt_q0,1,3,0.22188613
high19223.txt_q1,0,3,0.15318598
high19223.txt_q2,1,0,0.25500733
high19223.txt_q3,2,3,0.28185427
high10575.txt_q0,0,2,0.22593954
high10575.txt_q1,2,1,0.35205686
high10575.txt_q2,2,3,0.29321745
high23829.txt_q0,0,0,0.29811844
high15425.txt_q0,1,2,0.2779625
high15425.txt_q1,3,0,0.20484373
high15425.txt_q2,1,3,0.23253208
high3304.txt_q0,1,3,0.20567352
high3304.txt_q1,2,3,0.2873796
high3304.txt_q2,3,3,0.44054627
high3304.txt_q3,2,3,0.26527524
high11643.txt_q0,1,2,0.2500994
high11643.txt_q1,3,2,0.29716504
high3310.txt_q0,2,1,0.27089432
high3310.txt_q1,1,3,0.22492604
high3310.txt_q2,3,3,0.32145378
high17226.txt_q0,1,0,0.25669333
high17226.txt_q1,3,3,0.35310575
high17226.txt_q2,2,0,0.24934335
high17226.txt_q3,1,0,0.2586818
high6268.txt_q0,1,3,0.23720889
high6268.txt_q1,1,2,0.26690912
high6268.txt_q2,3,0,0.20044996
high6268.txt_q3,2,3,0.2848647
high16689.txt_q0,2,3,0.26268315
high16689.txt_q1,3,2,0.23626159
high16689.txt_q2,1,3,0.24080981
high24149.txt_q0,3,2,0.25000495
high24149.txt_q1,1,0,0.26830977
high24149.txt_q2,1,0,0.26961553
high1329.txt_q0,3,2,0.2818923
high9985.txt_q0,2,2,0.27171573
high9985.txt_q1,2,0,0.25400594
high9985.txt_q2,0,1,0.26590496
high20515.txt_q0,0,0,0.29847395
high20515.txt_q1,3,2,0.24322033
high20515.txt_q2,2,2,0.27793255
high20515.txt_q3,0,3,0.11922929
high20267.txt_q0,3,3,0.39229468
high20267.txt_q1,2,0,0.2548388
high20267.txt_q2,1,3,0.1882203
high20267.txt_q3,0,3,0.10022703
high13685.txt_q0,2,2,0.27603447
high13685.txt_q1,0,2,0.25759283
high13685.txt_q2,3,2,0.26746202
high13685.txt_q3,1,0,0.26476467
high14303.txt_q0,0,3,0.1268915
high14303.txt_q1,3,2,0.2726397
high14303.txt_q2,2,0,0.2518084
high14303.txt_q3,0,2,0.19992436
high6678.txt_q0,2,0,0.26106223
high6678.txt_q1,1,3,0.23141153
high6678.txt_q2,3,2,0.25926122
high6678.txt_q3,0,3,0.06844362
high22114.txt_q0,2,1,0.25773326
high22114.txt_q1,1,3,0.2048499
high22114.txt_q2,2,2,0.30720314
high22114.txt_q3,3,3,0.46298844
high23222.txt_q0,0,2,0.24997541
high23222.txt_q1,2,3,0.26248583
high23222.txt_q2,3,0,0.1764685
high9589.txt_q0,1,0,0.26308063
high9589.txt_q1,2,1,0.27597466
high9589.txt_q2,2,0,0.24560888
high9589.txt_q3,3,3,0.38534915
high4091.txt_q0,2,2,0.29358897
high15975.txt_q0,2,2,0.26417035
high15975.txt_q1,3,3,0.31583282
high15975.txt_q2,2,3,0.27951825
high15975.txt_q3,1,3,0.23316741
high15975.txt_q4,0,1,0.2799776
high1843.txt_q0,1,0,0.2423517
high1843.txt_q1,1,2,0.2769777
high1843.txt_q2,0,0,0.27174476
high1843.txt_q3,3,3,0.49713352
high3932.txt_q0,1,0,0.2966375
high3932.txt_q1,1,3,0.17311518
high3932.txt_q2,3,3,0.43605843
high24216.txt_q0,1,2,0.24952042
high24216.txt_q1,3,0,0.2101928
high24216.txt_q2,0,0,0.32048503
high17623.txt_q0,0,0,0.281222
high17623.txt_q1,3,3,0.33649775
high17623.txt_q2,3,0,0.20647651
high8898.txt_q0,0,2,0.20583798
high8898.txt_q1,1,2,0.25303024
high8898.txt_q2,2,3,0.30583835
high8898.txt_q3,3,3,0.3341929
high2345.txt_q0,0,2,0.21005403
high2345.txt_q1,2,2,0.28004825
high2345.txt_q2,3,3,0.37393737
high19140.txt_q0,3,3,0.324661
high19140.txt_q1,0,0,0.29549623
high19140.txt_q2,0,0,0.33565152
high643.txt_q0,1,0,0.26474908
high643.txt_q1,3,3,0.28930277
high643.txt_q2,2,3,0.3098192
high3265.txt_q0,3,3,0.44861543
high3265.txt_q1,1,3,0.22970662
high3265.txt_q2,1,0,0.26011497
