question_id,gold_label,pred_label,prob_correct
high20504.txt_q0,1,0,0.043050807
high20504.txt_q1,3,3,0.9461479
high20504.txt_q2,2,2,0.74744064
high20504.txt_q3,2,3,0.14330333
high17627.txt_q0,3,3,0.95411307
high17627.txt_q1,1,0,0.042609382
high17627.txt_q2,2,3,0.35554448
high17627.txt_q3,0,0,0.9999256
high14448.txt_q0,1,1,0.9993844
high14448.txt_q1,0,0,0.99999607
high14448.txt_q2,2,3,0.3838989
high15018.txt_q0,3,3,0.9999981
high15018.txt_q1,1,0,0.010965231
high10160.txt_q0,2,2,0.9999968
high10160.txt_q1,3,3,1.0
high10160.txt_q2,1,1,0.9986765
high17182.txt_q0,3,3,0.9593521
high17182.txt_q1,0,0,0.999998
high17182.txt_q2,2,2,1.0
high17182.txt_q3,1,3,0.0038148307
high17182.txt_q4,0,0,0.99995744
high16288.txt_q0,0,0,0.99958116
high16288.txt_q1,2,0,0.03720063
high16288.txt_q2,3,3,0.99221295
high16288.txt_q3,2,2,0.9999267
high7588.txt_q0,0,3,0.13076209
high7588.txt_q1,1,1,0.99955887
high7588.txt_q2,1,1,0.5595628
high7588.txt_q3,3,3,0.99999917
high7588.txt_q4,2,0,0.036905356
high4095.txt_q0,3,0,0.009657646
high4095.txt_q1,1,1,0.97690195
high4095.txt_q2,1,1,0.7286013
high4095.txt_q3,2,0,0.002298472
high18298.txt_q0,2,3,0.2225799
high18298.txt_q1,3,3,0.773207
high18298.txt_q2,1,2,0.13795914
high18298.txt_q3,0,0,0.9986332
high6683.txt_q0,0,0,0.99940825
high6683.txt_q1,0,3,0.006908659
high6683.txt_q2,1,1,0.89388067
high8862.txt_q0,1,1,0.9999654
high8862.txt_q1,0,3,0.0044210674
high8862.txt_q2,3,3,0.9984346
high8862.txt_q3,0,2,0.017688388
high8686.txt_q0,0,0,0.9999993
high8686.txt_q1,2,2,0.99814165
high16262.txt_q0,1,1,0.9999852
high16262.txt_q1,0,0,0.85023725
high16262.txt_q2,2,2,0.9999993
high16262.txt_q3,3,3,0.9999933
high16262.txt_q4,2,0,0.44845322
high1885.txt_q0,0,0,0.97663134
high1885.txt_q1,2,2,0.5871543
high1885.txt_q2,2,2,0.9984951
high5361.txt_q0,3,1,0.00075658126
high5361.txt_q1,1,3,0.016279936
high5361.txt_q2,0,0,0.9999999
high23742.txt_q0,1,1,0.99745303
high23742.txt_q1,2,2,0.9995981
high23742.txt_q2,0,1,0.047755383
high23742.txt_q3,3,3,0.99445903
high23742.txt_q4,2,2,0.99999976
high9003.txt_q0,1,1,0.7591565
high9003.txt_q1,2,2,0.9975508
high9003.txt_q2,3,3,0.86806405
high2630.txt_q0,1,1,0.96789473
high2630.txt_q1,3,3,0.99008894
high2630.txt_q2,0,0,0.9999677
high8453.txt_q0,1,0,0.43819144
high8453.txt_q1,2,2,0.99999094
high8453.txt_q2,2,2,0.99999976
high8453.txt_q3,1,1,0.999979
high8453.txt_q4,0,0,0.96659285
high7006.txt_q0,1,3,0.17239882
high7006.txt_q1,3,1,0.013585951
high7006.txt_q2,3,3,0.9999778
high20288.txt_q0,3,2,0.09717861
high20288.txt_q1,1,1,0.99999785
high7827.txt_q0,0,0,0.99770516
high7827.txt_q1,1,1,0.8783145
high7827.txt_q2,2,1,0.007458297
high7827.txt_q3,1,1,0.99996424
high3499.txt_q0,1,1,0.99459755
high3499.txt_q1,3,3,0.9953957
high3499.txt_q2,2,2,0.98934036
high3499.txt_q3,0,0,0.9660253
high3499.txt_q4,0,0,0.99999917
high8282.txt_q0,3,2,0.0004907922
high8282.txt_q1,3,3,0.99996126
high8282.txt_q2,1,3,0.00047571075
high11109.txt_q0,3,3,0.9999933
high11109.txt_q1,0,0,0.9810828
high11109.txt_q2,2,2,0.99999857
high15409.txt_q0,3,3,0.9980836
high15409.txt_q1,0,0,0.93567157
high15409.txt_q2,1,2,0.028687956
high8527.txt_q0,2,2,0.9999603
high8527.txt_q1,1,1,0.9999993
high8527.txt_q2,1,1,0.9998659
high8527.txt_q3,0,3,0.0039038793
high15347.txt_q0,2,0,0.0008591453
high15347.txt_q1,0,3,0.0008224336
high15347.txt_q2,0,0,0.99515426
high242.txt_q0,2,3,0.2379246
high242.txt_q1,3,3,0.4969898
high242.txt_q2,0,1,0.009014788
high242.txt_q3,1,1,0.6628322
high9407.txt_q0,2,2,0.999926
high9407.txt_q1,3,3,0.9991085
high4889.txt_q0,1,2,0.007531821
high4889.txt_q1,2,0,0.0068905125
high4889.txt_q2,0,0,0.65370625
high4889.txt_q3,0,0,0.99845517
high1729.txt_q0,0,0,0.99999213
high1729.txt_q1,1,1,0.5052165
high1729.txt_q2,3,3,0.9994906
high14529.txt_q0,1,1,0.9986589
high14529.txt_q1,3,3,0.9985409
high14529.txt_q2,3,3,0.99227047
high9349.txt_q0,2,2,0.8933751
high9349.txt_q1,0,1,0.21920417
high9349.txt_q2,0,0,0.79198277
high9349.txt_q3,0,0,0.5982823
high13250.txt_q0,3,3,0.9303356
high13250.txt_q1,1,3,0.00024196818
high13250.txt_q2,0,0,0.99557257
high1717.txt_q0,1,2,1.7715671e-06
high1717.txt_q1,2,1,0.45544887
high1717.txt_q2,1,2,0.471765
high1717.txt_q3,3,3,0.9924672
high17778.txt_q0,1,1,1.0
high17778.txt_q1,3,3,0.90516984
high17778.txt_q2,1,1,0.9999938
high17778.txt_q3,0,0,0.99740285
high10771.txt_q0,1,1,0.78492886
high10771.txt_q1,2,2,0.99750286
high10771.txt_q2,2,2,0.99999964
high6044.txt_q0,1,1,0.9962089
high6044.txt_q1,2,2,0.9985812
high6044.txt_q2,2,3,0.0038804174
high6044.txt_q3,1,1,0.79646647
high6087.txt_q0,0,0,0.97735745
high6087.txt_q1,1,2,0.308794
high6087.txt_q2,0,0,0.99705935
high10229.txt_q0,2,1,0.0014225354
high10229.txt_q1,1,3,3.527167e-06
high10229.txt_q2,2,2,0.5730543
high16880.txt_q0,1,1,0.96996105
high16880.txt_q1,0,3,0.077737816
high16880.txt_q2,3,3,0.9999951
high24198.txt_q0,2,2,0.99912196
high24198.txt_q1,1,1,0.9999943
high18107.txt_q0,1,1,0.9983315
high18107.txt_q1,0,0,0.7393411
high18107.txt_q2,2,0,0.08626466
high2034.txt_q0,1,3,0.0498797
high2034.txt_q1,1,2,0.0027010667
high2034.txt_q2,2,1,0.36950144
high2034.txt_q3,2,1,0.16943063
high10215.txt_q0,1,1,0.9999988
high10215.txt_q1,1,1,0.9641791
high10215.txt_q2,3,3,0.9999976
high23807.txt_q0,2,2,0.99978536
high23807.txt_q1,1,0,0.0032456042
high23807.txt_q2,3,3,0.4620393
high23807.txt_q3,2,0,0.49615195
high14073.txt_q0,3,1,0.22257483
high14073.txt_q1,1,0,0.39941934
high14073.txt_q2,2,2,0.9999987
high14073.txt_q3,3,3,0.9999958
high16116.txt_q0,1,1,0.99964595
high16116.txt_q1,2,2,0.99989617
high16116.txt_q2,1,1,0.9999895
high20301.txt_q0,1,1,1.0
high20301.txt_q1,3,3,0.81598663
high20301.txt_q2,0,0,0.9613784
high20301.txt_q3,3,3,0.99962234
high3262.txt_q0,3,3,0.999997
high3262.txt_q1,0,0,0.9983462
high15231.txt_q0,1,1,0.999089
high15231.txt_q1,0,3,0.028261423
high11731.txt_q0,1,1,0.9996742
high11731.txt_q1,0,0,0.97127074
high11731.txt_q2,2,2,0.9999925
high6326.txt_q0,2,0,0.05011242
high6326.txt_q1,3,1,0.07855959
high6326.txt_q2,1,0,1.0211782e-05
high3538.txt_q0,1,1,0.99999964
high3538.txt_q1,2,2,0.999747
high3538.txt_q2,2,2,0.99997735
high5808.txt_q0,3,3,0.89972955
high5808.txt_q1,2,2,0.9999981
high5808.txt_q2,1,2,0.2972686
high13683.txt_q0,2,2,0.9995216
high13683.txt_q1,3,3,0.9999912
high18503.txt_q0,2,2,0.9999999
high18503.txt_q1,0,0,0.7391408
high18503.txt_q2,1,1,0.99999535
high1111.txt_q0,0,2,2.6598007e-05
high1111.txt_q1,1,1,0.99999225
high1111.txt_q2,1,3,0.43391418
high1111.txt_q3,1,2,0.21522725
high7574.txt_q0,0,0,0.88133913
high7574.txt_q1,2,2,1.0
high7574.txt_q2,3,3,0.9994011
high10177.txt_q0,1,1,0.5100743
high10177.txt_q1,2,2,0.9988977
high10177.txt_q2,0,0,0.9877582
high309.txt_q0,1,2,0.25766277
high309.txt_q1,3,3,0.47117376
high309.txt_q2,3,0,8.639692e-05
high309.txt_q3,0,0,1.0
high5389.txt_q0,3,3,0.9992812
high4915.txt_q0,1,3,0.06083603
high4915.txt_q1,0,3,0.026799673
high4915.txt_q2,2,3,7.900245e-05
high3049.txt_q0,3,3,0.4788719
high3049.txt_q1,2,2,0.99994636
high3049.txt_q2,0,0,0.99999523
high13319.txt_q0,0,0,0.9135469
high13319.txt_q1,1,1,0.99999917
high17619.txt_q0,0,0,1.0
high17619.txt_q1,1,1,0.9988047
high17619.txt_q2,2,2,0.99775285
high11532.txt_q0,3,3,1.0
high11532.txt_q1,3,3,0.46452197
high11532.txt_q2,2,2,0.9999858
high22463.txt_q0,0,0,0.86006266
high22463.txt_q1,3,3,0.9999999
high22463.txt_q2,3,3,0.9997439
high22463.txt_q3,1,1,0.7232571
high4281.txt_q0,0,0,0.91024595
high4281.txt_q1,0,2,0.0051599857
high22311.txt_q0,2,0,0.004695032
high22311.txt_q1,3,0,0.02721579
high22311.txt_q2,0,0,1.0
high22311.txt_q3,1,1,1.0
high7944.txt_q0,0,0,0.3566661
high7944.txt_q1,3,3,0.99993014
high7944.txt_q2,2,2,0.99986446
high7944.txt_q3,1,1,0.9999982
high21142.txt_q0,2,2,0.9998216
high21142.txt_q1,3,3,0.9726052
high2800.txt_q0,3,2,0.028248873
high2800.txt_q1,0,0,0.9998154
high2800.txt_q2,0,3,0.11502472
high2800.txt_q3,3,3,0.9992107
high19344.txt_q0,1,1,0.9956441
high19344.txt_q1,1,1,0.7654901
high19344.txt_q2,2,2,0.84187305
high15224.txt_q0,2,2,0.6996118
high15224.txt_q1,3,3,0.9285103
high15224.txt_q2,0,0,0.9998153
high23609.txt_q0,3,3,0.99999774
high23609.txt_q1,3,3,0.9909855
high23609.txt_q2,2,2,0.7669276
high23609.txt_q3,0,2,0.3682358
high18847.txt_q0,2,2,0.79495084
high18847.txt_q1,2,2,0.9902766
high18847.txt_q2,0,1,0.034890898
high5941.txt_q0,0,1,0.09873547
high5941.txt_q1,1,1,0.72655547
high5941.txt_q2,3,2,0.3223074
high5941.txt_q3,2,2,0.56164116
high24172.txt_q0,2,3,0.4672372
high24172.txt_q1,1,2,0.2594797
high24172.txt_q2,2,2,0.99999964
high14933.txt_q0,3,0,0.18004675
high14933.txt_q1,2,1,0.28224912
high14933.txt_q2,3,3,0.99999976
high18890.txt_q0,3,3,0.9999136
high18890.txt_q1,0,0,0.999998
high18890.txt_q2,1,1,0.9999825
high1272.txt_q0,0,2,0.019614855
high1272.txt_q1,2,2,0.9513544
high1272.txt_q2,3,3,0.99992657
high18660.txt_q0,1,1,0.999936
high18660.txt_q1,3,3,0.9999913
high18660.txt_q2,2,2,0.42758372
high19218.txt_q0,2,2,0.48944816
high19218.txt_q1,3,3,0.9994098
high19218.txt_q2,2,2,0.9999882
high19218.txt_q3,1,1,0.6307238
high1500.txt_q0,1,3,0.00013707083
high1500.txt_q1,3,2,0.13854963
high1500.txt_q2,1,1,0.9851246
high3471.txt_q0,3,3,0.9999373
high3471.txt_q1,2,2,0.9999987
high17547.txt_q0,0,0,0.9999987
high17547.txt_q1,0,0,0.9942912
high17547.txt_q2,1,0,0.0057291896
high18674.txt_q0,3,2,0.006948568
high18674.txt_q1,2,2,0.9997367
high18674.txt_q2,3,3,1.0
high1266.txt_q0,3,3,0.99981517
high1266.txt_q1,0,0,0.835277
high1266.txt_q2,1,0,0.23370326
high1266.txt_q3,2,2,0.72205794
high1266.txt_q4,3,3,0.98986536
high22067.txt_q0,2,2,0.8192834
high22067.txt_q1,1,1,0.9982174
high22067.txt_q2,0,2,0.16748503
high22067.txt_q3,1,2,0.07480077
high12832.txt_q0,2,2,1.0
high12832.txt_q1,0,1,0.12291605
high12832.txt_q2,1,1,0.66815084
high16467.txt_q0,2,2,0.9909775
high16467.txt_q1,0,0,0.9961934
high16467.txt_q2,3,3,0.9997639
high13279.txt_q0,1,1,0.98201144
high13279.txt_q1,3,3,0.9315374
high13279.txt_q2,2,2,0.99564666
high13279.txt_q3,0,2,0.008374468
high15608.txt_q0,3,1,0.1914704
high15608.txt_q1,0,1,0.1955529
high15608.txt_q2,1,1,0.9985505
high19032.txt_q0,0,1,1.2537446e-06
high19032.txt_q1,2,2,0.99997747
high19032.txt_q2,3,3,0.47400144
high4646.txt_q0,1,2,0.09335356
high4646.txt_q1,3,1,0.042273805
high4646.txt_q2,3,3,0.99999726
high4646.txt_q3,0,0,0.9999838
high13251.txt_q0,2,3,0.013449953
high13251.txt_q1,3,3,0.99998474
high13251.txt_q2,0,0,0.9999912
high5202.txt_q0,3,1,1.5948556e-06
high5202.txt_q1,0,3,0.008043967
high5202.txt_q2,1,1,0.4496849
high5202.txt_q3,3,3,0.80256075
high1048.txt_q0,3,3,0.9329254
high1048.txt_q1,1,0,0.23353873
high1048.txt_q2,1,1,0.9999987
high10760.txt_q0,1,1,0.9973067
high10760.txt_q1,3,3,0.99736387
high10760.txt_q2,1,1,1.0
high4656.txt_q0,0,0,0.8536402
high4656.txt_q1,1,1,0.9999852
high4656.txt_q2,2,2,0.9933236
high8736.txt_q0,3,3,0.999884
high8736.txt_q1,0,0,0.8710814
high8736.txt_q2,1,1,0.9999994
high8736.txt_q3,1,1,0.99999917
high8736.txt_q4,2,2,0.6927718
high19778.txt_q0,1,1,0.99613476
high19778.txt_q1,2,2,0.9743313
high17755.txt_q0,0,0,0.99999404
high17755.txt_q1,0,0,0.94834524
high17755.txt_q2,2,1,2.5057475e-06
high17755.txt_q3,3,3,0.7426174
high5574.txt_q0,1,1,0.9999981
high5574.txt_q1,2,2,0.99996126
high5574.txt_q2,3,3,0.9999987
high7363.txt_q0,3,1,0.0012556047
high7363.txt_q1,1,2,0.00018350789
high7363.txt_q2,0,0,0.997863
high7363.txt_q3,2,2,0.91929203
high22077.txt_q0,3,1,0.011263657
high22077.txt_q1,3,3,0.81015325
high22077.txt_q2,2,0,0.0008341868
high9399.txt_q0,3,3,0.9781291
high9399.txt_q1,3,3,0.5317525
high9399.txt_q2,3,3,0.99999917
high18894.txt_q0,3,3,0.99938285
high18894.txt_q1,2,2,0.85827655
high18894.txt_q2,1,1,0.99999785
high8508.txt_q0,3,3,0.65181243
high8508.txt_q1,0,3,0.03476291
high8508.txt_q2,1,0,0.4131922
high8508.txt_q3,2,2,0.9973018
high8508.txt_q4,3,3,0.9784792
high9616.txt_q0,3,3,0.99999595
high9616.txt_q1,3,3,0.9999416
high9616.txt_q2,2,0,0.003546961
high5004.txt_q0,2,2,0.999777
high5004.txt_q1,1,1,0.99607456
high5004.txt_q2,1,1,0.5315903
high11654.txt_q0,3,2,0.025754752
high11654.txt_q1,2,2,0.9064209
high11654.txt_q2,1,1,0.91935736
high11654.txt_q3,1,3,0.0034704776
high13043.txt_q0,2,2,0.9927112
high13043.txt_q1,2,2,0.8802678
high13043.txt_q2,3,0,0.11675756
high13043.txt_q3,1,1,0.9867905
high15432.txt_q0,3,3,0.9999999
high15432.txt_q1,0,0,0.8009748
high15432.txt_q2,2,2,0.65544677
high15432.txt_q3,2,2,0.9999925
high23619.txt_q0,3,3,0.809189
high23619.txt_q1,2,2,0.99999774
high23619.txt_q2,1,0,0.14149633
high23625.txt_q0,1,2,0.035184287
high23625.txt_q1,2,2,0.99993324
high23625.txt_q2,0,0,0.6317678
high721.txt_q0,3,3,0.99999
high721.txt_q1,2,2,0.9999937
high721.txt_q2,1,1,1.0
high16715.txt_q0,0,1,0.00013389095
high16715.txt_q1,2,0,0.0044381954
high16715.txt_q2,3,1,0.0004189166
high16715.txt_q3,0,0,0.99835557
high4520.txt_q0,1,0,0.0014644073
high4520.txt_q1,0,0,0.99954164
high4520.txt_q2,2,3,0.26787442
high4520.txt_q3,3,1,0.0039457697
high15208.txt_q0,1,1,0.9880922
high15208.txt_q1,2,2,0.99962187
high2186.txt_q0,1,1,0.99990773
high2186.txt_q1,0,0,0.99995196
high2186.txt_q2,3,3,0.9480305
high2186.txt_q3,1,1,0.98661417
high2186.txt_q4,0,1,0.40182894
high20516.txt_q0,2,2,0.99953365
high20516.txt_q1,3,1,0.48676726
high20516.txt_q2,1,3,0.27726132
high9979.txt_q0,0,2,0.031234903
high9979.txt_q1,3,3,0.87186843
high21620.txt_q0,1,0,0.00017915778
high21620.txt_q1,1,0,0.2899437
high21620.txt_q2,3,2,0.0017255398
high21620.txt_q3,0,1,0.43544456
high12771.txt_q0,1,1,0.9982364
high4050.txt_q0,0,0,0.9999422
high4050.txt_q1,1,1,0.9952335
high5400.txt_q0,2,2,0.99999666
high5400.txt_q1,3,3,0.99989104
high5400.txt_q2,1,1,0.9999968
high2390.txt_q0,2,2,0.9829457
high2390.txt_q1,0,1,0.0044039027
high2390.txt_q2,1,0,0.11592201
high19195.txt_q0,3,3,0.99986184
high19195.txt_q1,2,2,0.9990277
high19195.txt_q2,1,1,0.99968874
high318.txt_q0,0,0,0.9401282
high318.txt_q1,3,3,0.99999845
high12016.txt_q0,3,3,0.8892926
high12016.txt_q1,2,2,0.58697957
high12016.txt_q2,1,1,0.9215682
high11279.txt_q0,1,1,1.0
high11279.txt_q1,2,3,0.49672952
high8482.txt_q0,3,2,0.041578382
high8482.txt_q1,3,1,0.13217679
high8482.txt_q2,0,0,0.9999658
high9987.txt_q0,3,3,0.9965049
high9987.txt_q1,1,1,0.9999993
high9987.txt_q2,2,2,0.9999039
high23787.txt_q0,1,1,0.99999976
high23787.txt_q1,1,1,0.9905618
high23787.txt_q2,2,2,0.9999999
high23787.txt_q3,3,3,0.9999932
high23787.txt_q4,2,2,1.0
high18711.txt_q0,0,0,0.99782914
high18711.txt_q1,3,0,0.016008332
high16728.txt_q0,1,1,0.9999894
high16728.txt_q1,3,3,0.7225982
high16728.txt_q2,3,3,0.9951154
high16728.txt_q3,3,1,0.07103224
high16728.txt_q4,1,3,0.003560386
high14659.txt_q0,2,2,0.46017715
high14659.txt_q1,2,3,3.79152e-05
high13095.txt_q0,2,2,0.99998987
high13095.txt_q1,3,3,0.99999607
high13095.txt_q2,1,1,0.78494513
high16853.txt_q0,1,1,0.99535865
high16853.txt_q1,3,3,0.9999999
high16853.txt_q2,0,0,0.94142383
high16853.txt_q3,1,1,0.98311806
high16853.txt_q4,3,3,0.716841
high21769.txt_q0,3,3,0.99999595
high21769.txt_q1,1,1,0.9999999
high21769.txt_q2,0,3,0.32343492
high21769.txt_q3,0,0,0.9996309
high21782.txt_q0,1,1,0.99227685
high21782.txt_q1,0,0,0.99892116
high21782.txt_q2,2,2,0.5240084
high18665.txt_q0,3,3,0.9993044
high18665.txt_q1,1,1,0.99999464
high18665.txt_q2,1,1,0.77765924
high20488.txt_q0,1,1,0.9721638
high20488.txt_q1,3,2,7.7807344e-05
high20488.txt_q2,0,2,2.31363e-05
high19235.txt_q0,3,1,0.00025141562
high19235.txt_q1,2,2,0.99892044
high19235.txt_q2,0,0,0.99999285
high19235.txt_q3,3,2,0.37703362
high23432.txt_q0,2,2,0.99789315
high23432.txt_q1,3,3,0.48053938
high3879.txt_q0,0,1,0.14345992
high3879.txt_q1,0,1,0.037378903
high3879.txt_q2,3,3,0.99998236
high3879.txt_q3,0,0,0.99998975
high10946.txt_q0,0,0,0.99961436
high10946.txt_q1,0,0,0.86114913
high10946.txt_q2,3,3,0.66857827
high23340.txt_q0,0,2,0.0025297315
high23340.txt_q1,1,0,0.0056028925
high23340.txt_q2,2,0,0.15231842
high23340.txt_q3,3,3,0.9999999
high23426.txt_q0,1,1,1.0
high23426.txt_q1,3,3,0.95640117
high6915.txt_q0,3,3,0.99999964
high6915.txt_q1,3,0,0.2769366
high6915.txt_q2,3,3,0.9968786
high6915.txt_q3,0,0,0.9999995
high15194.txt_q0,1,1,0.9998888
high15194.txt_q1,0,0,0.9482367
high15194.txt_q2,3,3,0.9340024
high15194.txt_q3,3,3,0.99571395
high20675.txt_q0,0,0,0.9268352
high20675.txt_q1,1,1,0.97116625
high20675.txt_q2,3,3,0.9999988
high20675.txt_q3,2,2,0.93725204
high20675.txt_q4,3,3,0.9736528
high22062.txt_q0,1,1,1.0
high22062.txt_q1,0,1,4.735408e-05
high22062.txt_q2,0,0,0.9999188
high22062.txt_q3,2,2,1.0
high22062.txt_q4,3,3,0.91500837
high15625.txt_q0,3,3,0.9999995
high15625.txt_q1,2,2,0.88976866
high15625.txt_q2,0,0,0.9632876
high15625.txt_q3,1,1,0.99992573
high23383.txt_q0,2,2,0.9402185
high23383.txt_q1,1,1,1.0
high23383.txt_q2,3,3,0.92560756
high23383.txt_q3,3,1,0.009361248
high23383.txt_q4,1,2,0.29359278
high4657.txt_q0,3,3,0.9999994
high4657.txt_q1,1,1,0.99999976
high10775.txt_q0,3,3,0.9360025
high10775.txt_q1,0,0,0.9995447
high10775.txt_q2,1,1,0.9998248
high19751.txt_q0,1,1,0.99999964
high19751.txt_q1,2,2,0.9995276
high19751.txt_q2,1,2,0.005114771
high9417.txt_q0,3,3,0.99881905
high9417.txt_q1,1,0,0.0036428643
high9417.txt_q2,3,1,0.21722026
high9417.txt_q3,2,2,0.93546486
high11327.txt_q0,3,3,0.9005973
high11327.txt_q1,0,3,0.08916611
high11327.txt_q2,1,1,0.999744
high11327.txt_q3,2,0,0.211708
high18465.txt_q0,3,2,0.08002429
high18465.txt_q1,2,2,0.99937195
high18465.txt_q2,3,3,0.99999976
high18465.txt_q3,0,1,8.12946e-06
high23356.txt_q0,1,1,0.95579004
high23356.txt_q1,0,1,0.046304952
high23356.txt_q2,1,1,0.9999082
high23356.txt_q3,2,3,0.01723732
high10944.txt_q0,0,0,0.48876944
high10944.txt_q1,3,3,0.99974555
high10944.txt_q2,2,2,0.9949239
high15182.txt_q0,0,0,0.5314218
high15182.txt_q1,2,2,0.99362516
high15182.txt_q2,0,0,0.998016
high15182.txt_q3,1,1,0.99112064
high6903.txt_q0,3,3,0.9963568
high6903.txt_q1,1,1,0.9999987
high6903.txt_q2,2,2,0.99999857
high10788.txt_q0,3,2,0.2922612
high10788.txt_q1,1,1,0.9972338
high10788.txt_q2,2,2,0.99999833
high17568.txt_q0,3,1,0.0011851145
high17568.txt_q1,2,2,0.9958156
high17568.txt_q2,2,1,0.00011820981
high23801.txt_q0,1,1,0.99144465
high23801.txt_q1,0,0,0.9999969
high23801.txt_q2,0,0,0.99866116
high23801.txt_q3,1,1,0.99999964
high3462.txt_q0,2,0,0.053938836
high3462.txt_q1,1,3,0.300978
high939.txt_q0,1,1,0.99896
high939.txt_q1,0,0,0.89133847
high21958.txt_q0,3,3,0.570779
high21958.txt_q1,1,0,0.0026902945
high21958.txt_q2,2,2,0.9996941
high16138.txt_q0,1,1,0.9996166
high16138.txt_q1,0,0,0.9999982
high22262.txt_q0,1,1,0.9999999
high22262.txt_q1,0,0,0.998198
high20449.txt_q0,3,3,0.9999856
high20449.txt_q1,1,3,0.3409469
high20449.txt_q2,2,0,0.00010676594
high20449.txt_q3,0,0,0.93577194
high10429.txt_q0,1,1,1.0
high10429.txt_q1,1,1,0.99663156
high10429.txt_q2,3,3,0.9870281
high10429.txt_q3,2,2,0.99999356
high21838.txt_q0,3,3,0.7592899
high21838.txt_q1,3,3,0.99999297
high21838.txt_q2,1,1,0.9973028
high5198.txt_q0,2,2,0.99710447
high5198.txt_q1,1,1,0.9990995
high5198.txt_q2,0,0,0.9963505
high11904.txt_q0,3,1,0.31555122
high11904.txt_q1,1,3,0.0003323786
high22470.txt_q0,0,0,0.88758147
high22470.txt_q1,1,1,0.9973367
high22470.txt_q2,3,3,0.9999391
high22470.txt_q3,1,1,0.99999976
high15586.txt_q0,1,1,0.9999881
high15586.txt_q1,2,2,0.9972754
high15586.txt_q2,3,3,0.99999964
high15586.txt_q3,2,2,0.7736881
high11938.txt_q0,2,2,0.9991266
high11938.txt_q1,1,1,0.99942267
high11938.txt_q2,1,1,0.9737051
high11509.txt_q0,2,2,0.9999933
high11509.txt_q1,2,2,0.99999774
high11509.txt_q2,0,0,0.99999726
high11521.txt_q0,2,2,0.99863786
high11521.txt_q1,0,3,0.038237166
high11521.txt_q2,1,0,0.11713429
high11521.txt_q3,1,1,0.999778
high11521.txt_q4,0,0,0.86915815
high2378.txt_q0,0,2,5.8867066e-05
high2378.txt_q1,2,2,0.55814004
high2378.txt_q2,2,2,0.5111169
high2378.txt_q3,2,2,0.99995625
high18288.txt_q0,2,2,0.99999356
high18288.txt_q1,0,1,0.05562498
high18288.txt_q2,2,1,0.3206139
high22666.txt_q0,1,0,0.0008086664
high22666.txt_q1,1,2,0.041274164
high22666.txt_q2,2,3,0.4075498
high22666.txt_q3,2,2,0.8787628
high17805.txt_q0,3,3,0.9997147
high17805.txt_q1,1,1,0.9973694
high19814.txt_q0,3,3,0.99419045
high19814.txt_q1,2,0,0.02243018
high19814.txt_q2,1,1,0.71014094
high19814.txt_q3,0,1,0.23361652
high19814.txt_q4,3,3,0.9999176
high12941.txt_q0,1,3,0.07642021
high12941.txt_q1,0,0,0.7581065
high12941.txt_q2,1,1,0.8193971
high12941.txt_q3,2,2,0.9999957
high17193.txt_q0,2,2,0.9997948
high17193.txt_q1,1,0,0.19335109
high17193.txt_q2,2,2,0.99788254
high17810.txt_q0,1,1,0.9914841
high17810.txt_q1,0,0,0.9999994
high17810.txt_q2,1,3,0.08747263
high17810.txt_q3,0,1,0.004805127
high19183.txt_q0,0,0,0.9999354
high19183.txt_q1,2,2,0.99596834
high19183.txt_q2,1,1,0.99974936
high19183.txt_q3,2,2,0.99978405
high18262.txt_q0,3,1,0.005596984
high18262.txt_q1,3,0,0.07793051
high18262.txt_q2,0,0,0.9994916
high18262.txt_q3,1,2,0.10595536
high8132.txt_q0,3,3,0.9994591
high8132.txt_q1,1,1,0.9998859
high8132.txt_q2,0,0,0.8233189
high8132.txt_q3,0,3,0.14649032
high5402.txt_q0,0,0,0.99973327
high5402.txt_q1,3,3,0.9921367
high11252.txt_q0,1,2,0.3580951
high11252.txt_q1,2,2,0.99999857
high11252.txt_q2,0,0,0.8464504
high11252.txt_q3,0,0,0.99856734
high2423.txt_q0,3,2,0.017214825
high2423.txt_q1,3,3,0.86608285
high2423.txt_q2,2,2,0.99779046
high2423.txt_q3,3,3,0.9999136
high2351.txt_q0,0,0,0.9496127
high2351.txt_q1,2,2,0.99989855
high2351.txt_q2,1,1,0.999894
high14841.txt_q0,3,3,0.99877495
high14841.txt_q1,3,2,0.03563348
high14841.txt_q2,0,0,0.99990714
high657.txt_q0,3,1,0.15990184
high657.txt_q1,3,3,0.999992
high657.txt_q2,2,2,0.93670213
high14855.txt_q0,0,0,0.99729866
high14855.txt_q1,3,3,0.9812167
high14855.txt_q2,1,0,0.26764333
high14855.txt_q3,0,0,0.9994659
high15544.txt_q0,0,0,0.9999982
high15544.txt_q1,0,2,0.00036024055
high15544.txt_q2,1,1,0.87892354
high18060.txt_q0,2,3,0.1267062
high18060.txt_q1,0,1,6.1775354e-05
high18060.txt_q2,3,3,1.0
high18060.txt_q3,1,1,0.6537515
high18060.txt_q4,0,0,0.9999931
high6447.txt_q0,1,3,0.036692176
high6447.txt_q1,2,2,0.71490747
high6447.txt_q2,3,3,1.0
high19424.txt_q0,2,2,0.998302
high2966.txt_q0,0,1,0.012114805
high2966.txt_q1,2,3,0.013434398
high2966.txt_q2,0,1,0.09243558
high2966.txt_q3,3,1,0.39078802
